sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;LadyLiberty1885;2016-03-25 06:37;2;2;"The usual @NYTimes Journalist Activism & gets it WRONG again. #KeepNCSafe NC Gay Bias Law Draws a Sharp Backlash http:// nyti.ms/1RCipQU";;@NYTimes;#KeepNCSafe;"713313847705206784";https://twitter.com/LadyLiberty1885/status/713313847705206784
KeepNCSafe;isakitchensink;2016-03-25 04:26;0;2;"@PatMcCroryNC please tell me how letting hate run rampant in your state makes it a safer place? #trans #ShameOnNC #KeepNCSafe";;@PatMcCroryNC;#trans #ShameOnNC #KeepNCSafe;"713280966593122304";https://twitter.com/isakitchensink/status/713280966593122304
KeepNCSafe;cpardeetweet;2016-03-25 03:05;0;3;"I am ashamed to be North Carolinian. This law doesn't #KeepNCSafe it shows that our government is run by ignorant bigots. #WeAreNotThis";Angers, France;;#KeepNCSafe #WeAreNotThis;"713260508644773888";https://twitter.com/cpardeetweet/status/713260508644773888
KeepNCSafe;TemplarParadox;2016-03-25 02:59;1;2;"#keepncsafe - from conservative religious bigots and haters of their fellow human beings because they're different. #WeAreNotThis";;;#keepncsafe #WeAreNotThis;"713258880898310145";https://twitter.com/TemplarParadox/status/713258880898310145
KeepNCSafe;TahliaGrant94;2016-03-25 02:15;0;0;"#KeepNCSafe #WeAreNotThis pic.twitter.com/D49xvzDlls";Austin, TX;;#KeepNCSafe #WeAreNotThis;"713247863115878401";https://twitter.com/TahliaGrant94/status/713247863115878401
KeepNCSafe;paganhammer;2016-03-25 01:06;0;1;"#KeepNCSafe by pretending to solve a problem with an imaginary solution that tramples the civil rights of thousands of citizens.";;;#KeepNCSafe;"713230552086634496";https://twitter.com/paganhammer/status/713230552086634496
KeepNCSafe;ThomasDelp;2016-03-24 23:37;3;9;"@google did someone ask you your opinion on equal rights & equal treatment? Your a search engine--stick with that! #KeepNCSafe #PatPromised";;@google;#KeepNCSafe #PatPromised;"713208175470710784";https://twitter.com/ThomasDelp/status/713208175470710784
KeepNCSafe;EDREWtorial;2016-03-24 23:33;0;0;"No one won't be safe. This HB2 law in North Carolina and its passing are bullshit. #KeepNCSafe (my ass)";;;#KeepNCSafe;"713207071672508416";https://twitter.com/EDREWtorial/status/713207071672508416
KeepNCSafe;NCValues;2016-03-24 23:02;1;4;"@equalitync 69% in NC wanted Charlotte Bathroom Ordinance repealed.Over 350 businesses signed thank you to #PatDelivered #KeepNCSafe";;@equalitync;#PatDelivered #KeepNCSafe;"713199468074504192";https://twitter.com/NCValues/status/713199468074504192
KeepNCSafe;restlessdogg;2016-03-24 22:53;0;0;"Ignorance is not the best policy. #keepncsafe";;;#keepncsafe;"713197095914573824";https://twitter.com/restlessdogg/status/713197095914573824
KeepNCSafe;marniarnold;2016-03-24 22:43;0;1;"In the past 24 hours, I cannot count how many times I've been libeled #DontDoItCharlotte #KeepNCSafe http:// instagram.com/p/BDXBENgQxZ3/";;;#DontDoItCharlotte #KeepNCSafe;"713194598655459328";https://twitter.com/marniarnold/status/713194598655459328
KeepNCSafe;jenheck;2016-03-24 22:17;0;2;"Hey North Carolina, hear that? It's the sound of billions of non-bigoted dollars leaving your state. Do you feel safer now? #keepncsafe";;;#keepncsafe;"713188147300012032";https://twitter.com/jenheck/status/713188147300012032
KeepNCSafe;CrystalledHeart;2016-03-24 22:09;1;3;"Remember. @PatMcCory tried to protect Duke Energy for the harmful chemicals in the Dan River. #Hypocrisy #KeepNCSafe #WeAreNotThis";;@PatMcCory;#Hypocrisy #KeepNCSafe #WeAreNotThis;"713185904442142720";https://twitter.com/CrystalledHeart/status/713185904442142720
KeepNCSafe;1986_USMC;2016-03-24 22:07;0;1;"Varsity level stupidity @NotInCharlotte: @DontHateNC WWJD? He wouldn't force Mary to pee and shower with men! #keepNCSafe";;@NotInCharlotte @DontHateNC;#keepNCSafe;"713185513193254912";https://twitter.com/1986_USMC/status/713185513193254912
KeepNCSafe;CrystalledHeart;2016-03-24 22:04;0;0;"If #KeepNCSafe is so worried about the kids, then why do people fear about the LGBT propagandizing children, but not religion? #WeAreNotThis";;;#KeepNCSafe #WeAreNotThis;"713184742024282112";https://twitter.com/CrystalledHeart/status/713184742024282112
KeepNCSafe;xthewarrior16x;2016-03-24 21:55;0;3;"#PatPromised and #PatDelivered , Gov. McCrory Signs HB2 Into Law Overturning Charlotte's Bathroom Ordinance. #KeepNCSafe #DontDoItCharlotte";;;#PatPromised #PatDelivered #KeepNCSafe #DontDoItCharlotte;"713182504799379456";https://twitter.com/xthewarrior16x/status/713182504799379456
KeepNCSafe;DProv356;2016-03-24 21:21;0;1;"Thank you @PatMcCroryNC @LtGovDanForest @DanForestNC @NCGOP #KeepNCSafe #NCValues #MSTSurvivor Love North Carolina!!!";;@PatMcCroryNC @LtGovDanForest @DanForestNC @NCGOP;#KeepNCSafe #NCValues #MSTSurvivor;"713173901757583360";https://twitter.com/DProv356/status/713173901757583360
KeepNCSafe;UnclearMegan;2016-03-24 21:04;0;0;"#keepncsafe except for trans people, screw them.";;;#keepncsafe;"713169755239096321";https://twitter.com/UnclearMegan/status/713169755239096321
KeepNCSafe;mapledaroni;2016-03-24 20:42;0;0;"Also y'all are the ones proposing genital checks and filming us in the bathroom, who's the real creep now? #WeAreNotThis #KeepNCSafe";;;#WeAreNotThis #KeepNCSafe;"713164190345617408";https://twitter.com/mapledaroni/status/713164190345617408
KeepNCSafe;NCValues;2016-03-24 19:23;1;1;"@therealjvincent @PatMcCroryNC "Guests" don't usually act like spoiled babies and bullies. #ncga #KeepNCSafe";;@therealjvincent @PatMcCroryNC;#ncga #KeepNCSafe;"713144141308297216";https://twitter.com/NCValues/status/713144141308297216
KeepNCSafe;NCValues;2016-03-24 19:19;1;1;"@NBA is bullying NC and siding with a convicted sex offender! 66% in NC wanted Charlotte Bathroom Law overturned. #ncga #KeepNCSafe";;@NBA;#ncga #KeepNCSafe;"713143264866467841";https://twitter.com/NCValues/status/713143264866467841
KeepNCSafe;NCValues;2016-03-24 19:16;1;1;"@NCAA playing game of corporate bullying instead of #KeepNCSafe #ncga";;@NCAA;#KeepNCSafe #ncga;"713142580905545728";https://twitter.com/NCValues/status/713142580905545728
KeepNCSafe;DirkRA;2016-03-24 19:08;1;1;"@angelicaross I bring the cocktails and bar stools. :) #KeepNCSafe #KeepNCFair #TransWomenAreWomen #JustAnotherGirl";;@angelicaross;#KeepNCSafe #KeepNCFair #TransWomenAreWomen #JustAnotherGirl;"713140520558727168";https://twitter.com/DirkRA/status/713140520558727168
KeepNCSafe;angelicaross;2016-03-24 18:57;17;32;"Ok ladies now let's get in formation! Time to hold press conferences across America in the Men's room #GirlsLikeUs #KeepNCFair #KeepNCSafe";;;#GirlsLikeUs #KeepNCFair #KeepNCSafe;"713137651012870144";https://twitter.com/angelicaross/status/713137651012870144
KeepNCSafe;angelicaross;2016-03-24 18:48;25;35;""Going to the bathroom should NOT be a life or death situation" - @SarahEMcBride #NoHateInMyState #KeepNCSafe https:// vimeo.com/159746070";;@SarahEMcBride;#NoHateInMyState #KeepNCSafe;"713135475003777024";https://twitter.com/angelicaross/status/713135475003777024
KeepNCSafe;DProv356;2016-03-24 18:42;1;0;"#NCCares Thank you @ncfamilyorg @DanForestNC @PatMcCroryNC @NCGOP #KeepNCSafe My home! https:// twitter.com/ncfamilyorg/st atus/713103900262469634 ";;@ncfamilyorg @DanForestNC @PatMcCroryNC @NCGOP;#NCCares #KeepNCSafe;"713133851590139906";https://twitter.com/DProv356/status/713133851590139906
KeepNCSafe;AbsoluteCintron;2016-03-24 18:34;0;0;"If you want to #KeepNCSafe you should just lock children in churches with priests to protect the rather than regulating where people poop.";;;#KeepNCSafe;"713132030150647808";https://twitter.com/AbsoluteCintron/status/713132030150647808
KeepNCSafe;Matt_C_Johnson;2016-03-24 17:42;0;0;"Go read the #KeepNCSafe hashtag and then feel very very sad for all of the bigoted assholes that supported it.";;;#KeepNCSafe;"713118698173702144";https://twitter.com/Matt_C_Johnson/status/713118698173702144
KeepNCSafe;dawn9476;2016-03-24 17:26;0;0;"This #KeepNCSafe how? https:// twitter.com/Sofriedchildre n/status/713082910169956353 ";;;#KeepNCSafe;"713114878022590464";https://twitter.com/dawn9476/status/713114878022590464
KeepNCSafe;dawn9476;2016-03-24 17:24;0;0;"The NC bill bans local communities from raising the minimum wage. How the fuck does that #KeepNCsafe ?";;;#KeepNCsafe;"713114394809380864";https://twitter.com/dawn9476/status/713114394809380864
KeepNCSafe;GQinNC;2016-03-24 17:00;0;0;"#NCGA Dems neglected their oath of office and walked out of the vote. Their pay should be docked. #KeepNCSafe https:// twitter.com/myncsenate/sta tus/712821545178177536 ";;;#NCGA #KeepNCSafe;"713108275898793984";https://twitter.com/GQinNC/status/713108275898793984
KeepNCSafe;marniarnold;2016-03-24 17:00;0;2;"#DontDoItCharlotte #KeepNCSafe https:// twitter.com/ncfamilyorg/st atus/713103900262469634 ";;;#DontDoItCharlotte #KeepNCSafe;"713108149868343299";https://twitter.com/marniarnold/status/713108149868343299
KeepNCSafe;GQinNC;2016-03-24 16:56;0;1;"#KeepNCSafe thanks #NCGA @DanForestNC and @PatMcCroryNC for your vote to overturn that harmful Charlotte ordinance. #ncpol";;@DanForestNC @PatMcCroryNC;#KeepNCSafe #NCGA #ncpol;"713107237506519043";https://twitter.com/GQinNC/status/713107237506519043
KeepNCSafe;sistertoldjah;2016-03-24 16:02;1;2;""I didn't get what I want, so boycott these districts or else!!!" https:// twitter.com/rossgrady So predictable. #ncpol #ncga #KeepNCSafe";;;#ncpol #ncga #KeepNCSafe;"713093717725429760";https://twitter.com/sistertoldjah/status/713093717725429760
KeepNCSafe;MNFamilyCouncil;2016-03-24 15:29;1;1;"North Carolina Governor signs bill repealing harmful Charlotte bathroom ordinance! #KeepNCSafe http:// bit.ly/1Rk3nNT";;;#KeepNCSafe;"713085267561697280";https://twitter.com/MNFamilyCouncil/status/713085267561697280
KeepNCSafe;Vyrl_Music;2016-03-24 15:21;0;0;"Good job @NorthCarolina #KeepNCSafe";;@NorthCarolina;#KeepNCSafe;"713083236436549632";https://twitter.com/Vyrl_Music/status/713083236436549632
KeepNCSafe;QuenaGonzalez;2016-03-24 15:02;1;0;"Thank you @PatMcCroryNC for listening to the people and signing #HB2 #KeepNCsafe";;@PatMcCroryNC;#HB2 #KeepNCsafe;"713078584143949824";https://twitter.com/QuenaGonzalez/status/713078584143949824
KeepNCSafe;QuenaGonzalez;2016-03-24 15:02;0;0;"Thank you @DanForestNC for listening to the people and passing #HB2 #KeepNCsafe";;@DanForestNC;#HB2 #KeepNCsafe;"713078568306262016";https://twitter.com/QuenaGonzalez/status/713078568306262016
KeepNCSafe;sistertoldjah;2016-03-24 14:37;0;0;""...many of these members, Dems voting aye, are members of the Legislative Black Caucus." http://www. politicsnc.com/the-gang-of-11/ #ncpol #ncga #KeepNCSafe";;;#ncpol #ncga #KeepNCSafe;"713072210890604545";https://twitter.com/sistertoldjah/status/713072210890604545
KeepNCSafe;NYDNVideo;2016-03-24 14:37;0;0;"An 'Anti-LGBT' Bill just passed in North Carolina @glaad @HRC @PatMcCroryNC #KeepNCSafe https:// youtu.be/_qsrmV9_e1U pic.twitter.com/iliRdEPYWQ";;@glaad @HRC @PatMcCroryNC;#KeepNCSafe;"713072180570025984";https://twitter.com/NYDNVideo/status/713072180570025984
KeepNCSafe;cppower;2016-03-24 14:28;0;0;"It turns out that the small govt. that the GOP dreams of is about small minded govt.. #KeepNCSafe";;;#KeepNCSafe;"713069969693511681";https://twitter.com/cppower/status/713069969693511681
KeepNCSafe;jonathancobync;2016-03-24 14:05;0;1;"This man will now be sharing a restroom with the daughters of Republican legislators. Congrats. #KeepNCSafe http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom?c=ufb7 ";;;#KeepNCSafe;"713064241851400193";https://twitter.com/jonathancobync/status/713064241851400193
KeepNCSafe;dawn9476;2016-03-24 13:58;0;0;"Republicans who are scared of rape in bathrooms are the same people who don't think rape on college campuses is a thing. #KeepNCsafe";;;#KeepNCsafe;"713062555829141505";https://twitter.com/dawn9476/status/713062555829141505
KeepNCSafe;sistertoldjah;2016-03-24 13:32;3;2;". @LadyLiberty1885 : #NCGA Bill Reverses Radical Transgender Bathroom Ordinance, Governor Signs It http:// bit.ly/1MEFqeB #NCPOL #KeepNCSafe";;@LadyLiberty1885;#NCGA #NCPOL #KeepNCSafe;"713055860122120194";https://twitter.com/sistertoldjah/status/713055860122120194
KeepNCSafe;ncfamilyorg;2016-03-24 13:30;7;11;"Gov. Pat McCrory signs bill repealing dangerous local LGBT ordinance http:// ow.ly/ZTjEk Thank you @PatMcCroryNC #KeepNCSafe";;@PatMcCroryNC;#KeepNCSafe;"713055429547409408";https://twitter.com/ncfamilyorg/status/713055429547409408
KeepNCSafe;dawn9476;2016-03-24 13:20;0;0;"Stopping sexual assault is such a priority in NC that they are destroying rape kits. #KeepNCsafe http:// cnn.it/1iKa0eU";;;#KeepNCsafe;"713052917066915841";https://twitter.com/dawn9476/status/713052917066915841
KeepNCSafe;DProv356;2016-03-24 12:41;0;0;"@goaskmee you say you prevent #childabuse but allow men in the ladies room. #KeepNCSafe #CluelessLiberal https:// twitter.com/GoAskMee/statu s/713030853178368000 ";;@goaskmee;#childabuse #KeepNCSafe #CluelessLiberal;"713042944366870528";https://twitter.com/DProv356/status/713042944366870528
KeepNCSafe;FRCdc;2016-03-24 11:15;2;5;"New North Carolina law overrides Charlotte anti-discrimination rule http:// ow.ly/ZTAg8 @foxnewspolitics #KeepNCsafe";;@foxnewspolitics;#KeepNCsafe;"713021352144474113";https://twitter.com/FRCdc/status/713021352144474113
KeepNCSafe;underoak;2016-03-24 11:14;3;0;"Here's @JeffJacksonNC on how the #ncga used #hb2 as a political tool. #keepncsafe folks got played. http:// bit.ly/1MEqfSS";;@JeffJacksonNC;#ncga #hb2 #keepncsafe;"713021281432694784";https://twitter.com/underoak/status/713021281432694784
KeepNCSafe;mdcampbell2;2016-03-24 10:08;1;1;"Thankful @NCLeg & @PatMcCroryNC did what they had to do to #keepNCsafe ! This should be a priority of other states, too! #forwomenandchildren";;@NCLeg @PatMcCroryNC;#keepNCsafe #forwomenandchildren;"713004444707917824";https://twitter.com/mdcampbell2/status/713004444707917824
KeepNCSafe;ncfamilyorg;2016-03-24 10:00;2;0;"NC governor signs bill repealing harmful Charlotte bathroom ordinance http:// ow.ly/ZTkzI via @AllianceDefends #KeepNCSafe";;@AllianceDefends;#KeepNCSafe;"713002576837476352";https://twitter.com/ncfamilyorg/status/713002576837476352
KeepNCSafe;ChristianaADF;2016-03-24 09:49;2;4;"Thank you @PatMcCroryNC for signing common-sense legislation to #KeepNCSafe ! #PatDelivered https:// twitter.com/PatMcCroryNC/s tatus/712825004312829952 ";;@PatMcCroryNC;#KeepNCSafe #PatDelivered;"712999909327122432";https://twitter.com/ChristianaADF/status/712999909327122432
KeepNCSafe;ncfamilyorg;2016-03-24 09:16;2;0;"Senate Democrats Walk Out On Vote Overturning Charlotte Bathroom Ordinance HB2 http:// ow.ly/ZTiAP #ncpol #KeepNCSafe";;;#ncpol #KeepNCSafe;"712991566009344002";https://twitter.com/ncfamilyorg/status/712991566009344002
KeepNCSafe;CarolinaCaucus;2016-03-24 09:15;0;1;"Civitas Poll Shows 69% of NC Voters Feel Charlotte Ordinance Is Unsafe https://www. nccivitas.org/2016/17523/ #ncga #ncpol #KeepNCSafe @NCGOP @NCCivitas";;@NCGOP @NCCivitas;#ncga #ncpol #KeepNCSafe;"712991137829662720";https://twitter.com/CarolinaCaucus/status/712991137829662720
KeepNCSafe;tffiddler;2016-03-24 09:03;0;0;"By legislating fear and ignorance, you do NOT #KeepNCSafe for anyone but cowards and bigots. So glad to have left that place.";Brooklyn, NY;;#KeepNCSafe;"712988256514805761";https://twitter.com/tffiddler/status/712988256514805761
KeepNCSafe;FRCdc;2016-03-24 08:21;5;2;"Thank you @LtGovDanForest for your leadership on passing #HB2 to #keepNCsafe !";;@LtGovDanForest;#HB2 #keepNCsafe;"712977608443568128";https://twitter.com/FRCdc/status/712977608443568128
KeepNCSafe;joshjcraddock;2016-03-24 08:20;1;0;"Lead #LGBT activist for Charlotte bathroom bill is a convicted pedophile. http://www. breitbart.com/big-government /2016/03/07/convicted-sex-offender-leads-transgender-rights-effort-north-carolina/ #KeepNCSafe";Cambridge, MA;;#LGBT #KeepNCSafe;"712977401916035077";https://twitter.com/joshjcraddock/status/712977401916035077
KeepNCSafe;jackdenton1;2016-03-24 08:20;1;5;"Last night, @PatMcCroryNC signed HB2 protecting families. Thanks, Pat. #PatPromised #PatDelivered #KeepNCSafe pic.twitter.com/Itsical6GY";;@PatMcCroryNC;#PatPromised #PatDelivered #KeepNCSafe;"712977366751031296";https://twitter.com/jackdenton1/status/712977366751031296
KeepNCSafe;NCValues;2016-03-24 08:19;4;7;"Thank you Sen @andrewbrock for your hard work on Hb2 to keep NC safe! #KeepNCsafe #PatPromised #PatDelivered";;@andrewbrock;#KeepNCsafe #PatPromised #PatDelivered;"712977125347868672";https://twitter.com/NCValues/status/712977125347868672
KeepNCSafe;carlynheadd;2016-03-24 08:18;1;9;"our non discriminatory laws were voided last night. it's heart breaking that so many people are so uneducated. #KeepNCSafe ...from idiots";;;#KeepNCSafe;"712976971110621184";https://twitter.com/carlynheadd/status/712976971110621184
KeepNCSafe;DProv356;2016-03-24 08:05;2;2;"@robfoerster @danhomick @LtGovDanForest @DanForestNC @PatMcCroryNC @MyNCSenate I read, I agree! #KeepNCSafe #MSTSurvivor";;@robfoerster @danhomick @LtGovDanForest @DanForestNC @PatMcCroryNC @MyNCSenate;#KeepNCSafe #MSTSurvivor;"712973716884484096";https://twitter.com/DProv356/status/712973716884484096
KeepNCSafe;robfoerster;2016-03-24 07:33;2;2;"@danhomick @DProv356 @LtGovDanForest @DanForestNC @PatMcCroryNC @MyNCSenate Deuteronomy 22:5! I suggest you read it! #PraiseGod #KeepNCSafe";Charlotte, NC;@danhomick @DProv356 @LtGovDanForest @DanForestNC @PatMcCroryNC @MyNCSenate;#PraiseGod #KeepNCSafe;"712965619700772864";https://twitter.com/robfoerster/status/712965619700772864
KeepNCSafe;jeneenstwit;2016-03-24 07:24;1;4;"Thank you @PatMcCroryNC for your promise! @NotInCharlotte #answeredprayers #PatPromised #dontdoitcharlotte #keepNCSafe";;@PatMcCroryNC @NotInCharlotte;#answeredprayers #PatPromised #dontdoitcharlotte #keepNCSafe;"712963290146742272";https://twitter.com/jeneenstwit/status/712963290146742272
KeepNCSafe;DecisionNews;2016-03-24 06:55;6;9;"UPDATE: Late Wed., Gov. McCrory signed House Bill 2, which will protect women and children and help #KeepNCSafe . http:// bit.ly/1UlcMY4";;;#KeepNCSafe;"712956109963845632";https://twitter.com/DecisionNews/status/712956109963845632
KeepNCSafe;tval24;2016-03-24 02:30;0;0;"Thank you @PatMcCroryNC - #KeepNCSafe";;@PatMcCroryNC;#KeepNCSafe;"712889249893326848";https://twitter.com/tval24/status/712889249893326848
KeepNCSafe;DeanArp;2016-03-24 01:06;0;0;"@JCameronJoyce No lie No scare No hypothetical story-simple fact Already happened in Wash.St! #ncpol #KeepNCSafe pic.twitter.com/cfdc66KhPC";;@JCameronJoyce;#ncpol #KeepNCSafe;"712868096969678848";https://twitter.com/DeanArp/status/712868096969678848
