sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;PatMcCroryNC;2016-04-28 21:44;11;26;"Tune into @megynkelly on @FoxNews ! #ncpol #ncgov";;@megynkelly @FoxNews;#ncpol #ncgov;"725863408801865728";https://twitter.com/PatMcCroryNC/status/725863408801865728
patmccrorync;CameronLMitchel;2016-04-28 21:44;0;0;"@chrisgeidner @dominicholden The Mess in #NorthCarolina Just Keeps Getting Worse #RepealHB2 @PatMcCroryNC @dalytweet @LtGovDanForest @NCLeg";;@chrisgeidner @dominicholden @PatMcCroryNC @dalytweet @LtGovDanForest @NCLeg;#NorthCarolina #RepealHB2;"725863280250642436";https://twitter.com/CameronLMitchel/status/725863280250642436
patmccrorync;ximenaworldly;2016-04-28 21:40;0;0;"Governor Pat McCrory coming on Fox News right now @PatMcCroryNC";;@PatMcCroryNC;;"725862281314205696";https://twitter.com/ximenaworldly/status/725862281314205696
patmccrorync;RL_Bynum;2016-04-28 21:40;1;0;". @megynkelly is about to interview Pat McCrory , I believe after the current commercial break.";;@megynkelly;;"725862233280925696";https://twitter.com/RL_Bynum/status/725862233280925696
patmccrorync;harplover;2016-04-28 21:37;1;1;"@joneaslick @mackette52 @megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC oh there's no question these ppl are psych patients";;@joneaslick @mackette52 @megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725861498569023488";https://twitter.com/harplover/status/725861498569023488
patmccrorync;tommyT10000;2016-04-28 21:37;0;0;"@ncFortyEight @PatMcCroryNC @NCLeg the law nixed all-access ordinance in CLT. xy appearing to be xx bizasusual. xy looks like xy must splain";;@ncFortyEight @PatMcCroryNC @NCLeg;;"725861431120273408";https://twitter.com/tommyT10000/status/725861431120273408
patmccrorync;indyweek;2016-04-28 21:30;10;24;". @PatMcCroryNC Deserves All the Hell Hes Catching for #HB2 http:// buff.ly/1NXMjZa pic.twitter.com/HA4NSEX6YW";;@PatMcCroryNC;#HB2;"725859689968340993";https://twitter.com/indyweek/status/725859689968340993
patmccrorync;Voter20162;2016-04-28 21:29;2;3;"@homefreeee @jopchu22 @megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC Cruz is being dismantled with every VOTE FOR TRUMP.";;@homefreeee @jopchu22 @megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725859554349715457";https://twitter.com/Voter20162/status/725859554349715457
patmccrorync;homefreeee;2016-04-28 21:18;2;5;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC Did you get 2 words in with Cruz? He sounds angry & yelling tonight";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725856773039611904";https://twitter.com/homefreeee/status/725856773039611904
patmccrorync;GregVarnum;2016-04-28 21:15;0;0;"Gov. Pat McCrory : Democrats & Gays Orchestrated The Bathroom Issue So That I Won't Be Reelected - Joe.My.God. http:// bit.ly/1UfJkSs";;;;"725855910300667904";https://twitter.com/GregVarnum/status/725855910300667904
patmccrorync;AOxidine;2016-04-28 21:14;0;2;"Make us proud @PatMcCroryNC we love you & that you stand up for what most North Carolinians want! @megynkelly #NCbornandraised #momof3girls";;@PatMcCroryNC @megynkelly;#NCbornandraised #momof3girls;"725855811608711168";https://twitter.com/AOxidine/status/725855811608711168
patmccrorync;john_kuklis;2016-04-28 21:12;0;0;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC the people dont want any more debates, Cruz lost, he needs to deal with it";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725855122224496640";https://twitter.com/john_kuklis/status/725855122224496640
patmccrorync;Manni_syd;2016-04-28 21:11;2;0;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC DROP OUT TED #DropoutTed #DropOutCruz pic.twitter.com/MrYByWMfgp";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;#DropoutTed #DropOutCruz;"725854884814188544";https://twitter.com/Manni_syd/status/725854884814188544
patmccrorync;joneaslick;2016-04-28 21:10;3;4;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC Ted Cruz is sounds like Glenn Beck. They both need to see a psychiatrist";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725854761648570370";https://twitter.com/joneaslick/status/725854761648570370
patmccrorync;gretstan;2016-04-28 21:10;0;1;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC Nothing makes me change the channel quicker than #LyinTed losing it.";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;#LyinTed;"725854754274832384";https://twitter.com/gretstan/status/725854754274832384
patmccrorync;pnicastro1;2016-04-28 21:09;6;18;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC Cruz sounds ridiculous. @realDonaldTrump will get #1237 +";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC @realDonaldTrump;#1237;"725854481011843072";https://twitter.com/pnicastro1/status/725854481011843072
patmccrorync;GolfJohnGolf;2016-04-28 21:09;0;0;"Way to go PatMcCroryNC , North Carolina breweries fight HB2 with delicious beer: http:// aol.it/1SO50mv via @AOL";;@AOL;;"725854464092069889";https://twitter.com/GolfJohnGolf/status/725854464092069889
patmccrorync;GolfJohnGolf;2016-04-28 21:06;0;0;"Way to go PatMcCroryNC #HB2 North Carolina coliseum pays price for 'bathroom bill' http:// cnnmon.ie/1T6UALO via @CNNMoney";;@CNNMoney;#HB2;"725853781573931008";https://twitter.com/GolfJohnGolf/status/725853781573931008
patmccrorync;RuffinPamela;2016-04-28 21:06;0;1;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC Cruz is a liar";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725853778771988480";https://twitter.com/RuffinPamela/status/725853778771988480
patmccrorync;d3clark48;2016-04-28 21:03;0;1;"NC losing businesses, $, federal $, events, tourists, etc. due to #HateBill2 . @PatMcCroryNC NC may soon look like: pic.twitter.com/iADibw3Qtj";;@PatMcCroryNC;#HateBill2;"725853057108439042";https://twitter.com/d3clark48/status/725853057108439042
patmccrorync;DarkMoe3;2016-04-28 20:59;2;3;"@BackwardNC @tparti @PatMcCroryNC Yes, but there are still others out there who'd risk the gamble to peddle more hate. It's sad, really.";;@BackwardNC @tparti @PatMcCroryNC;;"725851897593131012";https://twitter.com/DarkMoe3/status/725851897593131012
patmccrorync;AKMother;2016-04-28 20:55;0;1;"@PatMcCroryNC When the trolls come out this hard, you know you're doing something right.";;@PatMcCroryNC;;"725850958207418368";https://twitter.com/AKMother/status/725850958207418368
patmccrorync;Umi_SUN37;2016-04-28 20:54;0;0;"@megynkelly @terrirose54 @tedcruz @krauthammer @andersoncooper @PatMcCroryNC not watching! Her show is going low anyway!";;@megynkelly @terrirose54 @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725850680414507010";https://twitter.com/Umi_SUN37/status/725850680414507010
patmccrorync;2B_Painfree;2016-04-28 20:54;2;3;"The delusions of madman @PatMcCroryNC @rabbeni_kim @danhomick @BackwardNC @tlrd";;@PatMcCroryNC @rabbeni_kim @danhomick @BackwardNC @tlrd;;"725850596020883457";https://twitter.com/2B_Painfree/status/725850596020883457
patmccrorync;terrirose54;2016-04-28 20:50;0;1;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC Sorry not watching";;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC;;"725849640122249218";https://twitter.com/terrirose54/status/725849640122249218
patmccrorync;manhattanvirgo;2016-04-28 20:47;1;1;"#ThatsAll @PatMcCroryNC #LGBTQ #TransIsBeautiful #NorthCarolina pic.twitter.com/KuUvPu1PW8";Prospect Heights, Brooklyn;@PatMcCroryNC;#ThatsAll #LGBTQ #TransIsBeautiful #NorthCarolina;"725848947001008132";https://twitter.com/manhattanvirgo/status/725848947001008132
patmccrorync;wc_thats_me;2016-04-28 20:47;0;0;"RT @truckinlass : . @PatMcCroryNC just a little reminder... Tick tock tick tock @RoyCooperNC NC governor... pic.twitter.com/TwHub17Qix";;@truckinlass @PatMcCroryNC @RoyCooperNC;;"725848836145557505";https://twitter.com/wc_thats_me/status/725848836145557505
patmccrorync;DasDrew;2016-04-28 20:43;2;2;"@GovOfficeNC @PatMcCroryNC pic.twitter.com/LqftrXdAeV";;@GovOfficeNC @PatMcCroryNC;;"725847965043142656";https://twitter.com/DasDrew/status/725847965043142656
patmccrorync;wc_thats_me;2016-04-28 20:42;1;0;"@megynkelly - Don't expect too much reality from @PatMcCroryNC . Oh, also, he doesn't like to be "blindsided" with questions on #HB2 .";;@megynkelly @PatMcCroryNC;#HB2;"725847660738056192";https://twitter.com/wc_thats_me/status/725847660738056192
patmccrorync;tremley;2016-04-28 20:41;1;0;"@bennydiego @ehcsztin @PatMcCroryNC @PhilBryantMS Hardly no black on White crime in the 50s";;@bennydiego @ehcsztin @PatMcCroryNC @PhilBryantMS;;"725847473315545089";https://twitter.com/tremley/status/725847473315545089
patmccrorync;rabbeni_kim;2016-04-28 20:40;1;0;"#tytlive @PatMcCroryNC seems to have gone to the HRC Sch of Governance He told CLT to "cut it out" @BackwardNC http://www. towleroad.com/2016/04/mccror y-human-rights-campaign/ ";;@PatMcCroryNC @BackwardNC;#tytlive;"725847172009308162";https://twitter.com/rabbeni_kim/status/725847172009308162
patmccrorync;SpellingPatrol;2016-04-28 20:39;1;3;". @cobaltskky Here's what they REALLY said: http://www. bea.gov/regional/bearf acts/action.cfm?geoType=3&fips=37000&areatype=37000 <-- BEA report. @PatMcCroryNC #ncga #NC #HB2 pic.twitter.com/a2haUfFJnw";;@cobaltskky @PatMcCroryNC;#ncga #NC #HB2;"725847032607461377";https://twitter.com/SpellingPatrol/status/725847032607461377
patmccrorync;MichaelTouby;2016-04-28 20:37;2;2;"Why are U Destroying our economy; this not a drill. Wake the fuck up? @PatMcCroryNC @WeAreNotThis @RepealHB2 pic.twitter.com/vVav4RLXKh";Winston-Salem, NC;@PatMcCroryNC @WeAreNotThis @RepealHB2;;"725846445874618369";https://twitter.com/MichaelTouby/status/725846445874618369
patmccrorync;gollygee13;2016-04-28 20:36;1;1;"@PatMcCroryNC & @SenatorBerger answer the question: If Imbeciles & Idiots ran a state how much could they Screw Up? https:// twitter.com/BackwardNC/sta tus/725840934449991681 ";;@PatMcCroryNC @SenatorBerger;;"725846172892577792";https://twitter.com/gollygee13/status/725846172892577792
patmccrorync;d3clark48;2016-04-28 20:35;1;0;"@PatMcCroryNC given >180000 signed petitions calling for #RepealHB2 He flees reality, attempts denial. http:// tinyurl.com/hfepvnw @NCGOP @NCLeg";;@PatMcCroryNC @NCGOP @NCLeg;#RepealHB2;"725845958576074753";https://twitter.com/d3clark48/status/725845958576074753
patmccrorync;jimmypalmieri;2016-04-28 20:35;0;0;"#patmccrorync #hb2 pic.twitter.com/e9ajJWgJuM";;;#patmccrorync #hb2;"725845816506634242";https://twitter.com/jimmypalmieri/status/725845816506634242
patmccrorync;SpellingPatrol;2016-04-28 20:34;1;1;". @PatMcCroryNC Post what they REALLY said, Pat. 2015 Per Capita income ranked 39th in US. In 2005 ranked 35. You're going DOWN. @RickyDiazNC";;@PatMcCroryNC @RickyDiazNC;;"725845658641518595";https://twitter.com/SpellingPatrol/status/725845658641518595
patmccrorync;AlbqBonita;2016-04-28 20:32;1;0;". @PatMcCroryNC says he will not repeal H.B. 2s attack on transgender equality #RepealHB2 #MTP http://www. hrc.org/blog/deja-vu-g ov-mccrory-echoes-disastrous-pence-style-defense-of-anti-lgbt-laws via @HRC";;@PatMcCroryNC @HRC;#RepealHB2 #MTP;"725845056498728962";https://twitter.com/AlbqBonita/status/725845056498728962
patmccrorync;JaneHaladay;2016-04-28 20:30;3;7;"Pat McCrory , you suck. https:// twitter.com/BackwardNC/sta tus/725635552947650560 ";;;;"725844672732631040";https://twitter.com/JaneHaladay/status/725844672732631040
patmccrorync;d3clark48;2016-04-28 20:29;1;0;"Conservatives speaking out #RepealHB2 They say its solution in search of problem. Surrender @PatMcCroryNC & @NCLeg https://www. youtube.com/watch ?";;@PatMcCroryNC @NCLeg;#RepealHB2;"725844353487269888";https://twitter.com/d3clark48/status/725844353487269888
patmccrorync;charliebomber;2016-04-28 20:28;1;2;". @PatMcCroryNC can next bathroom law ban former Speakers of House, given they've shown a much clearer record of predation in locker rooms?";;@PatMcCroryNC;;"725844174407385088";https://twitter.com/charliebomber/status/725844174407385088
patmccrorync;GayDetroitRadio;2016-04-28 20:27;1;0;"@PatMcCroryNC Meanwhile !! This man uses the bathroom your son uses. pic.twitter.com/K0ncxJT0x5";;@PatMcCroryNC;;"725843966550114304";https://twitter.com/GayDetroitRadio/status/725843966550114304
patmccrorync;SC_Resident;2016-04-28 20:18;1;0;"The Retreat From Voting Rights http:// nyti.ms/1T6jKdk Sad history of racism. Made worse under @PatMcCroryNC . #VoterSuppression";;@PatMcCroryNC;#VoterSuppression;"725841663835394048";https://twitter.com/SC_Resident/status/725841663835394048
patmccrorync;SueMichie24ever;2016-04-28 20:18;0;0;"@theRecordNC @PatMcCroryNC These hate bills are funded thru @MatStaver . Money may need to be returned if repealed. http:// occupydemocrats.com/2016/04/14/cbs -investigation-reveals-kim-davis-lawyers-behind-anti-lgbt-bathroom-bills-20-states/ ";;@theRecordNC @PatMcCroryNC @MatStaver;;"725841555009998848";https://twitter.com/SueMichie24ever/status/725841555009998848
patmccrorync;devicenull;2016-04-28 20:12;1;1;"@MyNCSenate @PatMcCroryNC @NCHouseGOP Are you on drugs? Seriously? Are legislators randomly tested? Maybe they should be.";;@MyNCSenate @PatMcCroryNC @NCHouseGOP;;"725840024579772416";https://twitter.com/devicenull/status/725840024579772416
patmccrorync;BeachcomberNC;2016-04-28 20:11;4;3;". @PatMcCroryNC and @NCDEQ should take a trip to other states which have done the same, leaving waters destroyed. @NCConservation #CoalAsh";;@PatMcCroryNC @NCDEQ @NCConservation;#CoalAsh;"725839897148424193";https://twitter.com/BeachcomberNC/status/725839897148424193
patmccrorync;redletter99;2016-04-28 20:10;4;3;"@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC @Italians4Trump @sandyaschneider @myGianLuca pic.twitter.com/1G0y7EKjaD";North Adams, MA;@megynkelly @tedcruz @krauthammer @andersoncooper @PatMcCroryNC @Italians4Trump @sandyaschneider @myGianLuca;;"725839727199420416";https://twitter.com/redletter99/status/725839727199420416
patmccrorync;toneely22;2016-04-28 20:10;1;0;"@NBA please move the all-star game way from #Charlotte #northcarolina @PatMcCroryNC";;@NBA @PatMcCroryNC;#Charlotte #northcarolina;"725839593073831936";https://twitter.com/toneely22/status/725839593073831936
patmccrorync;JonesandBlount;2016-04-28 20:09;4;1;". @PatMcCroryNC will be on @FoxNews with @megynkelly at 9:40pm. http:// jonesandblount.com/2016/04/28/mcc rory-appearing-on-fox-news-with-megyn-kelly-thursday/ #ncpol";;@PatMcCroryNC @FoxNews @megynkelly;#ncpol;"725839301699850241";https://twitter.com/JonesandBlount/status/725839301699850241
patmccrorync;ajzon1993;2016-04-28 20:08;1;0;"McCrory seeks extra lottery profits for new initiatives: RALEIGH, N.C. (AP) - Gov. Pat McCrory wants legislators to http:// dlvr.it/L9xPs6";;;;"725839075995873280";https://twitter.com/ajzon1993/status/725839075995873280
patmccrorync;2B_Painfree;2016-04-28 20:07;1;1;"@panchovilla9999 @BackwardNC so #NorthCarolina becomes new Soviet Union...neighbors spying on neighbors in a police state @PatMcCroryNC";;@panchovilla9999 @BackwardNC @PatMcCroryNC;#NorthCarolina;"725838914590658560";https://twitter.com/2B_Painfree/status/725838914590658560
patmccrorync;therealgenehunt;2016-04-28 20:06;1;1;"Thx you @NCAA .Your students deserve a safe state. Shame on @PatMcCroryNC for costing #NC jobs & tax $. #RepealHB2 https:// twitter.com/MSNBC/status/7 25833248971051008 ";;@NCAA @PatMcCroryNC;#NC #RepealHB2;"725838640849539072";https://twitter.com/therealgenehunt/status/725838640849539072
patmccrorync;TheLateGaming;2016-04-28 20:06;1;1;"@PatMcCroryNC with that said under the 1st Amendment, LBGT have the right to choose which restrooms to decide on based on belief of equality";;@PatMcCroryNC;;"725838640237010944";https://twitter.com/TheLateGaming/status/725838640237010944
patmccrorync;TheLateGaming;2016-04-28 20:04;1;1;"@PatMcCroryNC Religion is defined as a belief. Anything can be a belief, thus a religion. As long as it is equal to all beliefs.";;@PatMcCroryNC;;"725838239248961536";https://twitter.com/TheLateGaming/status/725838239248961536
patmccrorync;ideas4success;2016-04-28 20:02;1;1;"It is a mess, given to us by @PatMcCroryNC who was supposed to stop #ncga and @SenatorBerger #HB2 #RepealHB2 https:// twitter.com/robbykarol/sta tus/725349486600409088 ";;@PatMcCroryNC @SenatorBerger;#ncga #HB2 #RepealHB2;"725837521993637888";https://twitter.com/ideas4success/status/725837521993637888
patmccrorync;rabbeni_kim;2016-04-28 20:02;1;5;"Right now I think @PatMcCroryNC is saying S--t S--t S--t as he watches his reelection dreams go up in smoke #tytlive https:// twitter.com/tytlizard/stat us/725836786002440192 ";;@PatMcCroryNC;#tytlive;"725837520404099077";https://twitter.com/rabbeni_kim/status/725837520404099077
