sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;NCPoliticalSpin;2016-03-31 16:25;0;2;"We're not stopping this fight until #HB2 is repealed @LitsaPappas #ThisIsNotUs #equality #NoHateInOurState";;@LitsaPappas;#HB2 #ThisIsNotUs #equality #NoHateInOurState;"715636047204495365";https://twitter.com/NCPoliticalSpin/status/715636047204495365
nohateinourstate;calgbt;2016-03-31 16:19;1;3;"Protesters opposed to #DecisionAmerica rhetoric rallied to reaffirm the rights of LGBT folks #NoHateInOurState pic.twitter.com/DoHtOedldW";;;#DecisionAmerica #NoHateInOurState;"715634563788054528";https://twitter.com/calgbt/status/715634563788054528
nohateinourstate;RCH74;2016-03-31 16:04;0;4;"Thank you, Nissan, for standing against discrimination of any kind! @HRC #NoHateInOurState https:// twitter.com/ZacharyOS/stat us/715627093262934016 ";;@HRC;#NoHateInOurState;"715630928161325057";https://twitter.com/RCH74/status/715630928161325057
nohateinourstate;rubberplimpy;2016-03-31 16:04;0;1;"proceed in Charlotte, a city with a culture of inclusiveness and library support :) #WeAreNotThis #NoHateInOurState https:// twitter.com/alscblog/statu s/715611373355536385 ";;;#WeAreNotThis #NoHateInOurState;"715630874851721216";https://twitter.com/rubberplimpy/status/715630874851721216
nohateinourstate;NCSenateDems;2016-03-31 16:01;12;12;"#HB2 needs to be repealed in its entirety. Not tweaks, full repeal #WeAreNotThis #NoHateInOurState #ncpol";;;#HB2 #WeAreNotThis #NoHateInOurState #ncpol;"715630057025368069";https://twitter.com/NCSenateDems/status/715630057025368069
nohateinourstate;yungdeVious88;2016-03-31 15:57;0;0;"https:// youtu.be/Bma1UttQDHI please watch this video #NoHateInOurState #HB2";;;#NoHateInOurState #HB2;"715629103253102592";https://twitter.com/yungdeVious88/status/715629103253102592
nohateinourstate;superbranch;2016-03-31 15:57;0;0;"Janesville police holding pepper spraying press conference https:// shar.es/1YKAEE #StopTrump #NoHateInOurState";;;#StopTrump #NoHateInOurState;"715629071804162048";https://twitter.com/superbranch/status/715629071804162048
nohateinourstate;chrissydid;2016-03-31 15:43;0;0;"I need a list so I can support these businesses #NoHateInOurState https:// twitter.com/ChadHGriffin/s tatus/715583662750883844 ";;;#NoHateInOurState;"715625667820449792";https://twitter.com/chrissydid/status/715625667820449792
nohateinourstate;Live94;2016-03-31 15:40;0;0;"#NoHateInOurState";;;#NoHateInOurState;"715624903307878400";https://twitter.com/Live94/status/715624903307878400
nohateinourstate;RevKarenOliveto;2016-03-31 15:24;4;9;""I will not tolerate hate masquerading as love." #NoHateInOurState @GLIDEsf pic.twitter.com/EhfNtq8drg";Sacramento, CA;@GLIDEsf;#NoHateInOurState;"715620849647091712";https://twitter.com/RevKarenOliveto/status/715620849647091712
nohateinourstate;kdwhiteii;2016-03-31 15:21;0;0;"What does @nissanusa say about #NoHateInOurState https:// twitter.com/mississippi196 2/status/715359663559204864 ";Billerica, MA;@nissanusa;#NoHateInOurState;"715619986023256065";https://twitter.com/kdwhiteii/status/715619986023256065
nohateinourstate;LutzKlutz1986;2016-03-31 15:10;0;0;"This 3rd grader DEFINITELY is going places! #RepublicansandDemocratsUnite #OneLove #SpreadTheLove #NoHateInOurState https:// twitter.com/ComedyTextings /status/693783022869561345 ";;;#RepublicansandDemocratsUnite #OneLove #SpreadTheLove #NoHateInOurState;"715617361026543616";https://twitter.com/LutzKlutz1986/status/715617361026543616
nohateinourstate;hubrisdog;2016-03-31 14:55;0;1;"Love @CarrboroTownGov And @chapelhillgov For putting up all the LGBT flags <3. #nohateinourstate";Chapel Hill, NC;@CarrboroTownGov @chapelhillgov;#nohateinourstate;"715613615466917889";https://twitter.com/hubrisdog/status/715613615466917889
nohateinourstate;RevKarenOliveto;2016-03-31 14:40;4;5;"#LGBTQ youth r kicked out of their families or live on the streets than an unsafe home @GLIDEsf #NoHateInOurState pic.twitter.com/PSDOekHZky";Sacramento, CA;@GLIDEsf;#LGBTQ #NoHateInOurState;"715609629632237568";https://twitter.com/RevKarenOliveto/status/715609629632237568
nohateinourstate;momgie;2016-03-31 14:30;0;0;"Mr. @POTUS please, please... #nohateinourstate https:// twitter.com/knolaust/statu s/715534218269483008 ";;@POTUS;#nohateinourstate;"715607322215755776";https://twitter.com/momgie/status/715607322215755776
nohateinourstate;MissMyrtle2;2016-03-31 14:29;0;0;"#NorthCarolina #nohateinourstate TY @NOH8Campaign @JerryLingle https:// twitter.com/NOH8Campaign/s tatus/715286188022710272 ";;@NOH8Campaign @JerryLingle;#NorthCarolina #nohateinourstate;"715606947307737088";https://twitter.com/MissMyrtle2/status/715606947307737088
nohateinourstate;Kristin4d;2016-03-31 13:59;0;0;"Donate to legal funds for those arrested https:// fundrazr.com/917A95?ref=ab_ 45aUtb #nohostforhate #nohateinourstate pic.twitter.com/kBuMqqtfUC";;;#nohostforhate #nohateinourstate;"715599436173418496";https://twitter.com/Kristin4d/status/715599436173418496
nohateinourstate;jjinsf;2016-03-31 13:54;0;0;"Join us! #nohateinourstate rally at the State Calitol in Sacramento, 11-12. pic.twitter.com/doaeqz2lWi";;;#nohateinourstate;"715598171351572480";https://twitter.com/jjinsf/status/715598171351572480
nohateinourstate;shana_champion;2016-03-31 13:51;0;0;"Nice, @eBay ! #NoHateinOurState @HRC https:// twitter.com/eBayNewsroom/s tatus/715586100132233216 ";;@eBay @HRC;#NoHateinOurState;"715597481023639552";https://twitter.com/shana_champion/status/715597481023639552
nohateinourstate;GLIDEsf;2016-03-31 13:20;0;0;"YES! GO KAREN! #DecideToLOVE #NoHATEinourSTATE https:// twitter.com/RevKarenOlivet o/status/715585841943318528 ";;;#DecideToLOVE #NoHATEinourSTATE;"715589644117610496";https://twitter.com/GLIDEsf/status/715589644117610496
nohateinourstate;koolaidpickle;2016-03-31 13:02;0;0;"@NASAStennis , @nasa : Please help us stand up against Mississippi's repressive, anti-LGBT bill, #HB1523 . #NoHateInOurState #msleg";;@NASAStennis @nasa;#HB1523 #NoHateInOurState #msleg;"715585099165777920";https://twitter.com/koolaidpickle/status/715585099165777920
nohateinourstate;SuperboyJohnson;2016-03-31 12:52;0;0;"Mississippi should be disqualified from the best states with doctors list. #nohateinourstate https:// twitter.com/forbes/status/ 715363234778320897 ";;;#nohateinourstate;"715582514425937920";https://twitter.com/SuperboyJohnson/status/715582514425937920
nohateinourstate;SuperboyJohnson;2016-03-31 12:44;0;0;"If you have any plans to visit Mississippi, you may want to reconsider those plans #nohateinourstate https:// twitter.com/rontimes/statu s/715575742927659008 ";;;#nohateinourstate;"715580529916166144";https://twitter.com/SuperboyJohnson/status/715580529916166144
nohateinourstate;missmeghanmoran;2016-03-31 12:32;0;2;"SOOOOO tired of male legislators in NC trying to pass their blatant transphobia off as "protecting women". #HB2 #nohateinourstate (1/2)";;;#HB2 #nohateinourstate;"715577598290563072";https://twitter.com/missmeghanmoran/status/715577598290563072
nohateinourstate;honerikrfleming;2016-03-31 12:24;0;0;"The fight is not over...let's continue to engage! #NOHB1523 #nohateinourstate";;;#NOHB1523 #nohateinourstate;"715575408352227328";https://twitter.com/honerikrfleming/status/715575408352227328
nohateinourstate;Jessica39601;2016-03-31 11:52;0;0;"Rep. Becky Currie voted in favor of bigotry, hate and de jure discrimination. Shame on you! #Nohateinourstate";;;#Nohateinourstate;"715567344924360704";https://twitter.com/Jessica39601/status/715567344924360704
nohateinourstate;tiffanyyhill;2016-03-31 11:41;3;7;"#nohateinourstate #yallmeansall pic.twitter.com/POjr7OQnj3";;;#nohateinourstate #yallmeansall;"715564563060690944";https://twitter.com/tiffanyyhill/status/715564563060690944
nohateinourstate;Jessica39601;2016-03-31 10:24;0;1;"Senator Sally Doty voted in favor of bigotry, hate and de jure discrimination. Shame on you! #Nohateinourstate";;;#Nohateinourstate;"715545261070761987";https://twitter.com/Jessica39601/status/715545261070761987
nohateinourstate;AmConfDiversity;2016-03-31 10:10;1;1;". @Princeton ~Yik Yak posts target U. Muslim students after Brussels attacks http:// bit.ly/1Y1Ztd0 #NoHateinOurState pic.twitter.com/FzrdsEkVSe";;@Princeton;#NoHateinOurState;"715541786442211329";https://twitter.com/AmConfDiversity/status/715541786442211329
nohateinourstate;SURJMKE;2016-03-31 08:20;1;1;"Before a Trump Rally, Protesters Lay Plans Behind the Scenes http:// nyti.ms/233iT4K #surj #surjmke #wisconsin #nohateinourstate";;;#surj #surjmke #wisconsin #nohateinourstate;"715513980505165824";https://twitter.com/SURJMKE/status/715513980505165824
nohateinourstate;BLMSoldier;2016-03-31 05:02;0;0;"RT @jmedoom : We are here to give @realDonaldTrump a real NC welcome. #nohateinourstate #BlackLivesMatter pic.twitter.com/K2OagDDcaA";;@jmedoom @realDonaldTrump;#nohateinourstate #BlackLivesMatter;"715464216417677312";https://twitter.com/BLMSoldier/status/715464216417677312
nohateinourstate;deadhead1991;2016-03-31 02:46;1;0;"A fun new way for republicans to remind us that they view us as 2nd class #NoHateInOurState https:// twitter.com/NOH8Campaign/s tatus/715345381048000513 ";;;#NoHateInOurState;"715429931816194048";https://twitter.com/deadhead1991/status/715429931816194048
nohateinourstate;MISSBLOSSOM9210;2016-03-31 00:11;2;17;"Let me make this clear again! We have great people here in #Mississippi who DO NOT discriminate against gay couples! #NoHateInOurState";;;#Mississippi #NoHateInOurState;"715391057815408640";https://twitter.com/MISSBLOSSOM9210/status/715391057815408640
nohateinourstate;Stacey4UHoos;2016-03-30 23:05;1;2;"What say you @Panthers ? Do you stand with hate? Or do you agree - #NoHateInOurState ? #WeAreNotThis #NC #SayNoToHB2 #RepealHB2";;@Panthers;#NoHateInOurState #WeAreNotThis #NC #SayNoToHB2 #RepealHB2;"715374519498706944";https://twitter.com/Stacey4UHoos/status/715374519498706944
nohateinourstate;Bamasteel;2016-03-30 16:38;0;0;"Institutionalized stupidity! #NOHB1523 #WeAreAllMS . #NoHateInOurState";;;#NOHB1523 #WeAreAllMS #NoHateInOurState;"715276921785819139";https://twitter.com/Bamasteel/status/715276921785819139
nohateinourstate;andreapappa511;2016-03-30 16:12;2;4;"@DMNCBIRD @SueinRockville @frangeladuo Try living in NC right now. This is @RoyCooperNC race to lose. #HB2 #NoHateInOurState #asheville4 /16";;@DMNCBIRD @SueinRockville @frangeladuo @RoyCooperNC;#HB2 #NoHateInOurState #asheville4;"715270425966690304";https://twitter.com/andreapappa511/status/715270425966690304
nohateinourstate;NCSenateDems;2016-03-30 15:41;2;2;"NC can do better than its current leadership. Donate to help bring change! #WeAreNotThis #NoHateInOurState Link: http:// ncsenate.ngpvanhost.com/form/-80963381 42942656768 ";;;#WeAreNotThis #NoHateInOurState;"715262800608829440";https://twitter.com/NCSenateDems/status/715262800608829440
nohateinourstate;PhillySurj;2016-03-30 15:23;2;2;"Will you pledge to disrupt Trump in Eastern PA? #DumpTrump #NoHateInOurState @ShowUp4RJ https:// actionnetwork.org/forms/stop-tru mp-in-pennsylvania ";;@ShowUp4RJ;#DumpTrump #NoHateInOurState;"715258147544416256";https://twitter.com/PhillySurj/status/715258147544416256
nohateinourstate;adrianazabala;2016-03-30 15:20;0;3;"Sanders in #Madison on a cool rainy day. #WisconsinPrimary #FeelTheBern #NoHateInOurState pic.twitter.com/jGj1aN4qAB";;;#Madison #WisconsinPrimary #FeelTheBern #NoHateInOurState;"715257349418708992";https://twitter.com/adrianazabala/status/715257349418708992
nohateinourstate;DSchwara;2016-03-30 15:16;0;0;"#moleg please oppose #SJR39 #NoHateInOurState https:// twitter.com/YaelTAbouhalka h/status/715220916234547201 ";;;#moleg #SJR39 #NoHateInOurState;"715256404706091008";https://twitter.com/DSchwara/status/715256404706091008
nohateinourstate;DSchwara;2016-03-30 15:14;0;1;"#NoHateInOurState #moleg #Mississippi and the other 48 States also! #NoHateInMyState https:// twitter.com/HRC/status/715 224507183538176 ";;;#NoHateInOurState #moleg #Mississippi #NoHateInMyState;"715255942418276352";https://twitter.com/DSchwara/status/715255942418276352
nohateinourstate;IsabelOLewis;2016-03-30 15:14;0;2;"@PatMcCroryNC being who you are ,and being in love is a human experience, not a political statement. -Anne Hathway #LGBT #NoHateInOurState";;@PatMcCroryNC;#LGBT #NoHateInOurState;"715255803905646592";https://twitter.com/IsabelOLewis/status/715255803905646592
nohateinourstate;Enchanted46;2016-03-30 15:10;0;0;"Idk you personally, but it was brave of you to stand up yourself #ISupportAlex #NoHateInOurState #wisco https:// twitter.com/MollyBeck/stat us/714935469667168256 ";;;#ISupportAlex #NoHateInOurState #wisco;"715254953997041664";https://twitter.com/Enchanted46/status/715254953997041664
nohateinourstate;thomas_taylo15;2016-03-30 15:10;0;3;"My thoughts on this anti-LGBT bill in the MS state house right now that's about to become a law. #NoHateInOurState pic.twitter.com/W9XYZhTIvF";;;#NoHateInOurState;"715254909961052161";https://twitter.com/thomas_taylo15/status/715254909961052161
nohateinourstate;ACLU;2016-03-30 14:59;34;20;"URGENT: Extreme anti- #LGBT bill in #Mississippi . Tweet Lt. Gov @tatereeves to tell him #NOHB1523 and #WeAreAllMS . #NoHateInOurState";;@tatereeves;#LGBT #Mississippi #NOHB1523 #WeAreAllMS #NoHateInOurState;"715252137958195200";https://twitter.com/ACLU/status/715252137958195200
nohateinourstate;misskinseylane;2016-03-30 14:47;1;3;"Three cheers for @ab_hi_ of @tresata for the #NoHateInOurState call at the beginning of his presi at the #analyticsfrontiers conference";;@ab_hi_ @tresata;#NoHateInOurState #analyticsfrontiers;"715249079207518209";https://twitter.com/misskinseylane/status/715249079207518209
nohateinourstate;AHP_SF;2016-03-30 14:28;0;0;"We love AJ's in depth reporting on HB2, N.Carolina's anti #trans and #LGBTQ law. #NoHateInOurState https:// twitter.com/ajplus/status/ 714968942087802880 ";;;#trans #LGBTQ #NoHateInOurState;"715244401648214017";https://twitter.com/AHP_SF/status/715244401648214017
nohateinourstate;offensivefemme;2016-03-30 14:24;0;0;"#LGBT #civilrights #equalityforall #noh8 #NoHateInOurState https:// twitter.com/jennyk_redford /status/714610107221413889 ";;;#LGBT #civilrights #equalityforall #noh8 #NoHateInOurState;"715243242250452992";https://twitter.com/offensivefemme/status/715243242250452992
nohateinourstate;one_dayata_time;2016-03-30 14:22;0;3;"LJG proving once again that she's truly one of the most amazing people! #NoHateInOurState https:// twitter.com/laurajanegrace /status/715242255989256192 ";;;#NoHateInOurState;"715242762032033792";https://twitter.com/one_dayata_time/status/715242762032033792
nohateinourstate;inlayterms;2016-03-30 14:16;2;2;"Mississippi may pass 'license to discriminate' law today #NoHB1523 #NoHateInOurState http://www. glaad.org/blog/mississip pi-may-pass-license-discriminate-law-today ";;;#NoHB1523 #NoHateInOurState;"715241189172244480";https://twitter.com/inlayterms/status/715241189172244480
nohateinourstate;EarlGrayscale;2016-03-30 13:54;0;0;"Real talk though: if any anti-LGBTQ bills start getting considered in MD I need to know so I can start my counterargument. #NoHateInOurState";;;#NoHateInOurState;"715235831166803968";https://twitter.com/EarlGrayscale/status/715235831166803968
nohateinourstate;deadhead1991;2016-03-30 13:36;1;0;"#boycottNC #NoHateInOurState #SayNoToTransphobia #ncbeer @NCBeerMonth https:// twitter.com/SoStrategyNC/s tatus/715229798117806080 ";;@NCBeerMonth;#boycottNC #NoHateInOurState #SayNoToTransphobia #ncbeer;"715231168791183361";https://twitter.com/deadhead1991/status/715231168791183361
nohateinourstate;AP_Dent;2016-03-30 13:10;0;1;"There should be #NoHateInOurState and hopefully none in yours. There is no room for hate in this world.";;;#NoHateInOurState;"715224745969496064";https://twitter.com/AP_Dent/status/715224745969496064
nohateinourstate;lil_bix;2016-03-30 12:47;0;2;"How do you think @PatMcCroryNC should pay #LGBT #NoHateInOurState #equalityforall";;@PatMcCroryNC;#LGBT #NoHateInOurState #equalityforall;"715218790888378368";https://twitter.com/lil_bix/status/715218790888378368
nohateinourstate;Kaargav;2016-03-30 11:46;0;1;"Because the #NCGOP has made it so. Our people, however, are not #NoHateInOurState #WeAreNotThis #HB2 #ncpol https:// twitter.com/socialinraleig h/status/715200292783067137 ";;;#NCGOP #NoHateInOurState #WeAreNotThis #HB2 #ncpol;"715203545671270400";https://twitter.com/Kaargav/status/715203545671270400
nohateinourstate;tyler_boswell;2016-03-30 11:43;0;2;"#CallItOut @PatMcCroryNC #NoHateInOurState #HB2 #LGBT pic.twitter.com/ZEf61jmROA";;@PatMcCroryNC;#CallItOut #NoHateInOurState #HB2 #LGBT;"715202683196542976";https://twitter.com/tyler_boswell/status/715202683196542976
nohateinourstate;Kaargav;2016-03-30 11:31;0;0;"Good luck with that #Cooper2016 #NoHateInOurState #WeAreNotThis #HB2 #ncpol https:// twitter.com/raleighreporte r/status/715196734272573441 ";;;#Cooper2016 #NoHateInOurState #WeAreNotThis #HB2 #ncpol;"715199866356568064";https://twitter.com/Kaargav/status/715199866356568064
nohateinourstate;Kaargav;2016-03-30 11:30;0;0;". @EastCarolina while she's visiting, demand she condemn #HB2 #NoHateInOurState #WeAreNotThis @UNC @UNCGAA https:// twitter.com/eastcarolina/s tatus/715195768735449088 ";;@EastCarolina @UNC @UNCGAA;#HB2 #NoHateInOurState #WeAreNotThis;"715199503930945536";https://twitter.com/Kaargav/status/715199503930945536
nohateinourstate;kingkinni;2016-03-30 10:34;0;0;"Why is America becoming Saudi Arabia 2.0? #NoHateInOurState http://www. thenewcivilrightsmovement.com/is_mississippi _about_to_join_north_carolina_by_passing_a_horrific_anti_lgbt_bill ";;;#NoHateInOurState;"715185367259947008";https://twitter.com/kingkinni/status/715185367259947008
nohateinourstate;NCPoliticalSpin;2016-03-30 10:21;1;1;"Very well said! @GoddessKerriLyn @mictori #NoHateInOurState #HB2 #ThisIsNotUs";;@GoddessKerriLyn @mictori;#NoHateInOurState #HB2 #ThisIsNotUs;"715182267577024512";https://twitter.com/NCPoliticalSpin/status/715182267577024512
