sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;mirandajboyd;2015-03-19 17:58;3;1;"What if we were all adults and admitted we can all pee in the same room. Wouldn't that be a lovely society? #AB375 #wejustneedtopee";;;#AB375 #wejustneedtopee;"578676995841613824";https://twitter.com/mirandajboyd/status/578676995841613824
wejustneedtopee;Cryptic_Vyper;2015-03-19 17:43;0;0;"The Motivation Behind #WeJustNeedtoPee Isn't Selfie-Centered http:// fb.me/4waWMhY80";;;#WeJustNeedtoPee;"578673279113801731";https://twitter.com/Cryptic_Vyper/status/578673279113801731
wejustneedtopee;LGBTQReCenter;2015-03-19 17:19;0;0;"#occupotty #wejustneedtopee #translivesmatter http:// fb.me/4HnhHmbdh";;;#occupotty #wejustneedtopee #translivesmatter;"578667136001933312";https://twitter.com/LGBTQReCenter/status/578667136001933312
wejustneedtopee;illgowithyouorg;2015-03-19 16:38;3;4;". @themarysue article has a great point: #wejustneedtopee is not just for those who can pass as cis. http://www. themarysue.com/on-occupotty-a nd-the-privilege-of-passing/ #illgowithyou";;@themarysue;#wejustneedtopee #illgowithyou;"578656809524830208";https://twitter.com/illgowithyouorg/status/578656809524830208
wejustneedtopee;DCHumanRights;2015-03-19 16:29;4;5;"Great @MSNBC vid w/ #trans man who launched #wejustneedtopee selfies campaign! http:// ow.ly/Kyrc0 #TransRespect #SafeBathroomsDC";;@MSNBC;#trans #wejustneedtopee #TransRespect #SafeBathroomsDC;"578654671432192001";https://twitter.com/DCHumanRights/status/578654671432192001
wejustneedtopee;illgowithyouorg;2015-03-19 16:29;1;3;". @KrisKramer82 Our ally response to #wejustneedtopee is "if you want, #illgowithyou " No one should be afraid to go to the restroom.";;@KrisKramer82;#wejustneedtopee #illgowithyou;"578654655745552385";https://twitter.com/illgowithyouorg/status/578654655745552385
wejustneedtopee;illgowithyouorg;2015-03-19 16:27;0;4;". @Miranda_Mermaid THANK YOU! We wish we weren't needed, too. #translivesmatter #wejustneedtopee @occupotty #illgowithyou";;@Miranda_Mermaid @occupotty;#translivesmatter #wejustneedtopee #illgowithyou;"578654136977223680";https://twitter.com/illgowithyouorg/status/578654136977223680
wejustneedtopee;frannieOh;2015-03-19 16:21;0;0;"Tx leg. Update for 3/13: DON'T PANIC via @EqualityTexas (Why Pat won't let me #occupotty - for now) #WeJustNeedToPee http:// youtu.be/E44rLJ93pUs";;@EqualityTexas;#occupotty #WeJustNeedToPee;"578652644266360832";https://twitter.com/frannieOh/status/578652644266360832
wejustneedtopee;TransgenderTrio;2015-03-19 16:17;1;1;"Activist Talks #WeJustNeedtoPee Campaign With Thomas Roberts - Michael Hughes explains the selfie #trans http:// tmblr.co/Z6bOEu1gF1T0A";;;#WeJustNeedtoPee #trans;"578651574672711683";https://twitter.com/TransgenderTrio/status/578651574672711683
wejustneedtopee;TheGearQueen;2015-03-19 15:55;2;4;"Four Bathroom Photos Tweeted Are Worth a Thousand Words http:// huff.to/1GUvWcO via @HuffPostGay #wejustneedtopee";;@HuffPostGay;#wejustneedtopee;"578646006075641856";https://twitter.com/TheGearQueen/status/578646006075641856
wejustneedtopee;theanomalousn;2015-03-19 15:21;0;1;"Trans Man Behind #WeJustNeedtoPee Isn't Selfie-Centered | http:// Advocate.com : http://www. advocate.com/politics/trans gender/2015/03/17/trans-man-behind-wejustneedtopee-isnt-selfie-centered#.VQshYQy4Dp4.twitter ";;;#WeJustNeedtoPee #;"578637382590840832";https://twitter.com/theanomalousn/status/578637382590840832
wejustneedtopee;BA_Sjtigan;2015-03-19 14:59;1;4;"Two #hashtags you will be seeing on most of my posts until the country gets it right..... #occupotty and #wejustneedtopee";;;#hashtags #occupotty #wejustneedtopee;"578631955912110080";https://twitter.com/BA_Sjtigan/status/578631955912110080
wejustneedtopee;SFTennisFreak;2015-03-19 14:57;2;3;"I LOVE THIS SELFIE PROTEST! "Trans Folks Respond to 'Bathroom Bills' With #WeJustNeedtoPee Selfies " http://www. advocate.com/politics/trans gender/2015/03/14/trans-folks-respond-bathroom-bills-wejustneedtopee-selfies#.VQsb166EBIc.twitter ";;;#WeJustNeedtoPee #;"578631514595848192";https://twitter.com/SFTennisFreak/status/578631514595848192
wejustneedtopee;Jenn_McCreath;2015-03-19 13:40;0;0;"#c279 WATCH: Activist Talks #WeJustNeedtoPee Campaign With Thomas Roberts | http:// Advocate.com : http://www. advocate.com/politics/media /2015/03/18/watch-activist-talks-wejustneedtopee-campaign-thomas-roberts#.VQsW5iijiEg.twitter ";;;#c279 #WeJustNeedtoPee #;"578611975535476736";https://twitter.com/Jenn_McCreath/status/578611975535476736
wejustneedtopee;AmericanNikki;2015-03-19 13:31;3;7;"#wejustneedtopee #occupotty pic.twitter.com/tvi8Iu4D75";Houston, TX;;#wejustneedtopee #occupotty;"578609844074123264";https://twitter.com/AmericanNikki/status/578609844074123264
wejustneedtopee;RIPCORDBar;2015-03-19 13:30;4;3;"Fascinating enterview of Houstonian trans man fighting Bill requiring bathroom use by sex at birth. #WeJustNeedtoPee http://www. advocate.com/politics/media /2015/03/18/watch-activist-talks-wejustneedtopee-campaign-thomas-roberts?team=social ";;;#WeJustNeedtoPee;"578609564783915008";https://twitter.com/RIPCORDBar/status/578609564783915008
wejustneedtopee;ArtistWillLoyd;2015-03-19 13:19;1;2;"#wejustneedtopee #occupotty say NO to anti-trans Texas House Bills HB1747 HB1748 HB2801 HB2802 pic.twitter.com/9jqSwyjzNj";;;#wejustneedtopee #occupotty;"578606846170128385";https://twitter.com/ArtistWillLoyd/status/578606846170128385
wejustneedtopee;atdleft;2015-03-19 12:27;1;1;"Why do @hammond4nevada & @VoteVicki2014 hate these kids? http:// ow.ly/KxOu2 #AB375 #NVLeg #LGBT #WeJustNeedToPee #TransLivesMatter #p2";;@hammond4nevada @VoteVicki2014;#AB375 #NVLeg #LGBT #WeJustNeedToPee #TransLivesMatter #p2;"578593572246695936";https://twitter.com/atdleft/status/578593572246695936
wejustneedtopee;MazzoniCenter;2015-03-19 12:12;2;4;"WATCH: Trans Activist Talks #WeJustNeedtoPee Campaign With @ThomasARoberts on @msnbc : http:// bit.ly/1FJu4oK #occupotty #translivesmatter";;@ThomasARoberts @msnbc;#WeJustNeedtoPee #occupotty #translivesmatter;"578589953321472000";https://twitter.com/MazzoniCenter/status/578589953321472000
wejustneedtopee;Miranda_Mermaid;2015-03-19 12:02;0;2;"It absolutely breaks my heart that #illgowithyou has to exist. Everyone go like their stuffs and be an ally for #wejustneedtopee";;;#illgowithyou #wejustneedtopee;"578587320196136960";https://twitter.com/Miranda_Mermaid/status/578587320196136960
wejustneedtopee;6ragazzi;2015-03-19 11:25;1;2;"#wejustneedtopee Im sickened by the republicans thinking we need to police who can use what bathroom???? Lets make more important laws.";;;#wejustneedtopee;"578578075081928704";https://twitter.com/6ragazzi/status/578578075081928704
wejustneedtopee;illgowithyouorg;2015-03-19 11:14;18;8;"#wejustneedtopee --Allies have your back. #IllGoWithYou if you need a buddy in the restroom. #occupotty pic.twitter.com/Gs3EI1nvMs";;;#wejustneedtopee #IllGoWithYou #occupotty;"578575158040010752";https://twitter.com/illgowithyouorg/status/578575158040010752
wejustneedtopee;PaulJWisdom;2015-03-19 11:12;1;2;"For thos that are early into transition one room is unfamiliar & the other just doesnt fit anymore #wejustneedtopee";;;#wejustneedtopee;"578574897477124096";https://twitter.com/PaulJWisdom/status/578574897477124096
wejustneedtopee;PaulJWisdom;2015-03-19 11:11;3;3;"One of the scariest places for the transgendered is the bathroom #wejustneedtopee";;;#wejustneedtopee;"578574599597613056";https://twitter.com/PaulJWisdom/status/578574599597613056
wejustneedtopee;pg2711;2015-03-19 09:48;0;0;"All the rights for all people #wejustneedtopee #occupotty http:// lgbtfeed.com/post/transgend er_people_protest_discriminatory_bathroom_policies_via_social_media/10?ref=n @WipeHomophobia @lacabaretiza";;@WipeHomophobia @lacabaretiza;#wejustneedtopee #occupotty;"578553525220696064";https://twitter.com/pg2711/status/578553525220696064
wejustneedtopee;diversity_dude;2015-03-19 09:45;5;6;"Bathrooms Will Be Next #LGBT Rights Battleground @emily_esque http:// ow.ly/KuA44 #Diversity #CDNdiversity #Transgender #WeJustNeedToPee";;@emily_esque;#LGBT #Diversity #CDNdiversity #Transgender #WeJustNeedToPee;"578552859240857601";https://twitter.com/diversity_dude/status/578552859240857601
wejustneedtopee;KrisKramer82;2015-03-19 09:13;2;1;"I'm tired of having to go out of my way to use a "safe" bathroom or trying to just hold it as long as possible #WeJustNeedToPee";;;#WeJustNeedToPee;"578544787818708992";https://twitter.com/KrisKramer82/status/578544787818708992
wejustneedtopee;PhillySirDotCom;2015-03-19 08:31;0;1;"People really have the strangest obsession with not letting My lover into the bathroom. #wejustneedtopee #TransLivesMatter";;;#wejustneedtopee #TransLivesMatter;"578534159423021056";https://twitter.com/PhillySirDotCom/status/578534159423021056
wejustneedtopee;gayographer;2015-03-19 08:20;1;0;"Attend #GAYography mixer honoring @EuroPrideRiga + Support Transgender rights w #WeJustNeedToPee -this wk's brief http:// eepurl.com/bhgfPr";;@EuroPrideRiga;#GAYography #WeJustNeedToPee;"578531613258055680";https://twitter.com/gayographer/status/578531613258055680
wejustneedtopee;ARForEquality;2015-03-19 08:11;0;0;"Activist Talks #WeJustNeedtoPee Campaign w/ Thomas Roberts http:// fb.me/3TOhKo6pm";;;#WeJustNeedtoPee;"578529333972729856";https://twitter.com/ARForEquality/status/578529333972729856
wejustneedtopee;IlyssaFuchs;2015-03-19 08:09;0;2;"@_michaelhughes1 interested in having u call into the @BeHeard_Radio show Sunday to talk about #wejustneedtopee . DM me if you are interested";;@_michaelhughes1 @BeHeard_Radio;#wejustneedtopee;"578528727979687936";https://twitter.com/IlyssaFuchs/status/578528727979687936
wejustneedtopee;DPDenman;2015-03-19 08:01;1;1;"New t-shirt shows support for trans* rights. http:// ow.ly/Kv9Zq via @mtlgazette #WeJustNeedToPee";;@mtlgazette;#WeJustNeedToPee;"578526823325286400";https://twitter.com/DPDenman/status/578526823325286400
wejustneedtopee;_michaelhughes1;2015-03-19 07:35;4;6;"Show your support for #wejustneedtopee , & get in the gallery on our .com! Available for 5 more days via @Teespring : http:// tspr.ng/2nd8jtsc";;@Teespring;#wejustneedtopee;"578520284308709376";https://twitter.com/_michaelhughes1/status/578520284308709376
wejustneedtopee;_michaelhughes1;2015-03-19 07:30;2;1;"Advocate againt, what?? WATCH: Activist Talks #WeJustNeedtoPee Campaign With Thomas Roberts | http:// Advocate.com : http://www. advocate.com/politics/media /2015/03/18/watch-activist-talks-wejustneedtopee-campaign-thomas-roberts#.VQqzKp9SElE.twitter ";;;#WeJustNeedtoPee #;"578518950968844288";https://twitter.com/_michaelhughes1/status/578518950968844288
wejustneedtopee;cruzadooze;2015-03-19 03:55;0;1;"Why isn't there more gender neutral bathrooms? #WeJustNeedToPee";;;#WeJustNeedToPee;"578464674875711488";https://twitter.com/cruzadooze/status/578464674875711488
wejustneedtopee;_michaelhughes1;2015-03-18 23:22;3;19;"Love her so much! Yesterday was amazing. See you soon! #warriorsforchange #wejustneedtopee #TransLivesMatter pic.twitter.com/qhnOfYnaaw";;;#warriorsforchange #wejustneedtopee #TransLivesMatter;"578396146961252352";https://twitter.com/_michaelhughes1/status/578396146961252352
wejustneedtopee;MNFamilyCouncil;2015-03-18 22:14;0;0;"Wonder if @msnbc & #wejustneedtopee campaign actually read #mnleg HF1546 since it's a bill 4 physical privacy & safety of MINORS in SCHOOLS";;@msnbc;#wejustneedtopee #mnleg;"578379082536210432";https://twitter.com/MNFamilyCouncil/status/578379082536210432
wejustneedtopee;Laughing1945;2015-03-18 22:02;0;0;"WATCH: Activist Talks #WeJustNeedtoPee C http:// wp.me/p5Oxtt-gj";;;#WeJustNeedtoPee;"578376051329372160";https://twitter.com/Laughing1945/status/578376051329372160
wejustneedtopee;jameshaning;2015-03-18 21:17;15;18;"WATCH: Activist @_michaelhughes1 Talks #WeJustNeedtoPee Campaign With Thomas Roberts: http://www. advocate.com/politics/media /2015/03/18/watch-activist-talks-wejustneedtopee-campaign-thomas-roberts#.VQojQht25bc.twitter #LGBT pic.twitter.com/aMj39sC5i6";;@_michaelhughes1;#WeJustNeedtoPee # #LGBT;"578364681837899776";https://twitter.com/jameshaning/status/578364681837899776
wejustneedtopee;illgowithyouorg;2015-03-18 21:10;10;3;"#wejustneedtopee #illgowithyou #translivesmatter #occupotty pic.twitter.com/S6BlZSTlgx";;;#wejustneedtopee #illgowithyou #translivesmatter #occupotty;"578362961523306496";https://twitter.com/illgowithyouorg/status/578362961523306496
wejustneedtopee;itsratedjay;2015-03-18 21:02;0;0;"WATCH: Activist Talks #WeJustNeedtoPee Campaign With Thomas Roberts: Michael Hughes explains the selfie-d... http:// bit.ly/1AHrcmT #tmz";;;#WeJustNeedtoPee #tmz;"578360975931219968";https://twitter.com/itsratedjay/status/578360975931219968
wejustneedtopee;My3minds;2015-03-18 21:02;0;0;"The Advocate News: WATCH: Activist Talks #WeJustNeedtoPee Campaign With Thomas Roberts http:// bit.ly/1AHrcmT";;;#WeJustNeedtoPee;"578360967198744577";https://twitter.com/My3minds/status/578360967198744577
wejustneedtopee;illgowithyouorg;2015-03-18 21:01;0;0;"Our FB page already has over 600 fans saying #IllGoWithYou to help prevent restroom harassment. Amazing. #WeJustNeedtoPee #occupotty";;;#IllGoWithYou #WeJustNeedtoPee #occupotty;"578360695705739264";https://twitter.com/illgowithyouorg/status/578360695705739264
wejustneedtopee;AnniHutchinson;2015-03-18 20:39;1;2;"Found a guy friend and made my #WeJustNeedToPee pictures. https:// instagram.com/p/0Y7EREJuEu/";;;#WeJustNeedToPee;"578354965162364928";https://twitter.com/AnniHutchinson/status/578354965162364928
wejustneedtopee;RileyLynch;2015-03-18 20:31;0;1;"Activist Talks #WeJustNeedtoPee Campaign w/ Thomas Roberts http:// fb.me/1HeNr0eqb";;;#WeJustNeedtoPee;"578352961920757760";https://twitter.com/RileyLynch/status/578352961920757760
wejustneedtopee;madebyjor;2015-03-18 20:12;2;6;"Hey @Starbucks - your restrooms are single stall - why not add them to @REFUGErestrooms ? http:// huff.to/1CuQbP6 #wejustneedtopee";;@Starbucks @REFUGErestrooms;#wejustneedtopee;"578348365383016449";https://twitter.com/madebyjor/status/578348365383016449
wejustneedtopee;NewtransitionTB;2015-03-18 19:48;0;1;"Great article on the topic #wejustneedtopee http:// fb.me/3195X6KD3";;;#wejustneedtopee;"578342171503280128";https://twitter.com/NewtransitionTB/status/578342171503280128
wejustneedtopee;Miranda_Mermaid;2015-03-18 19:03;2;2;"I really love #occupotty and #wejustneedtopee . This article presents a very real additional point to that... http:// fb.me/29n19bhfT";;;#occupotty #wejustneedtopee;"578330943930400768";https://twitter.com/Miranda_Mermaid/status/578330943930400768
wejustneedtopee;illgowithyouorg;2015-03-18 18:51;5;1;"What you look like should not be permission for bathroom harassment. #WeJustNeedtoPee #occupotty #IllGoWithYou if you need an ally.";;;#WeJustNeedtoPee #occupotty #IllGoWithYou;"578327968629571586";https://twitter.com/illgowithyouorg/status/578327968629571586
wejustneedtopee;BrianBishCT;2015-03-18 18:10;0;1;"#WeJustNeedToPee Campaign Speaks Out Against Trans Discrimination http:// ow.ly/2VWhYA";;;#WeJustNeedToPee;"578317561034641408";https://twitter.com/BrianBishCT/status/578317561034641408
wejustneedtopee;ianharvie;2015-03-18 17:34;1;2;"Lets see it! #WeJustNeedToPee RT @KrisKramer82 : @ianharvie i just did :)";;@KrisKramer82 @ianharvie;#WeJustNeedToPee;"578308580127973376";https://twitter.com/ianharvie/status/578308580127973376
wejustneedtopee;MeghanStabler;2015-03-18 17:24;9;11;"#txlege Per Texas Repubs this is the restroom I am supposed to use!? #wejustneedtopee #occupotty #lgbt @HRC pic.twitter.com/RoGJk8VZyI";;@HRC;#txlege #wejustneedtopee #occupotty #lgbt;"578306120470687744";https://twitter.com/MeghanStabler/status/578306120470687744
wejustneedtopee;MPDePaul;2015-03-18 17:17;0;1;""Nothing says 'limited government' like micromanaging transgender bathroom use." #JonStewart #wejustneedtopee #TransLivesMatter #Republicans";;;#JonStewart #wejustneedtopee #TransLivesMatter #Republicans;"578304137516969985";https://twitter.com/MPDePaul/status/578304137516969985
wejustneedtopee;PlayItAgainGlam;2015-03-18 17:00;0;1;"An Open Letter to Florida State Legislators http:// wp.me/p5uERL-4 via @wordpressdotcom #wejustneedtopee #plettputmehere #transgender #lgbtq";;@wordpressdotcom;#wejustneedtopee #plettputmehere #transgender #lgbtq;"578299847175852032";https://twitter.com/PlayItAgainGlam/status/578299847175852032
wejustneedtopee;illgowithyouorg;2015-03-18 16:24;1;1;" @LGBTNetworkNY : @TheAdvocateMag This #transphobic bill is ridiculous. #wejustneedtopee If you want, #IllGoWithYou";;@LGBTNetworkNY @TheAdvocateMag;#transphobic #wejustneedtopee #IllGoWithYou;"578290934250602496";https://twitter.com/illgowithyouorg/status/578290934250602496
wejustneedtopee;KoleBigEars;2015-03-18 16:13;2;4;". @_michaelhughes1 Thank you for the selfie campaign. It helps all of us! #TransLivesMatter #wejustneedtopee";;@_michaelhughes1;#TransLivesMatter #wejustneedtopee;"578288093565882368";https://twitter.com/KoleBigEars/status/578288093565882368
