sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;StephAutryAU;2016-04-21 23:49;0;0;"This is shameful. We have to work to #repealHB2 ! Take a stand now! We can't let these people suffer. #WeAreNotThis https:// twitter.com/indyweek/statu s/723141778317160448 ";Raleigh, NC;;#repealHB2 #WeAreNotThis;"723358133972652032";https://twitter.com/StephAutryAU/status/723358133972652032
wearenotthis;weshlovrcm;2016-04-21 23:33;0;0;"This is what happens when a State Legislature puts the immoral anti-gay agenda above common sense. #WeAreNotThis https:// twitter.com/mjsminkey/stat us/723351737487106048 ";;;#WeAreNotThis;"723354083441053699";https://twitter.com/weshlovrcm/status/723354083441053699
wearenotthis;mjsminkey;2016-04-21 23:24;4;1;"@PatMcCroryNC And THIS is how you are making our state safer for kids?? #WeAreNotThis pic.twitter.com/x2hN14XoiA";;@PatMcCroryNC;#WeAreNotThis;"723351737487106048";https://twitter.com/mjsminkey/status/723351737487106048
wearenotthis;pattychase919;2016-04-21 22:50;2;1;"So ashamed of my state, this governor, the ignorance, the hate. http:// cbsnews.com.co/north-carolina -gov-pat-mccrory-sets-hotline-report-anyone-not-using-correct-bathroom/ #wearenotthis #hb2";;;#wearenotthis #hb2;"723343201139064832";https://twitter.com/pattychase919/status/723343201139064832
wearenotthis;localcarrboro;2016-04-21 22:33;0;1;"North Carolinas Anti-LGBT Law Is Not the Way to Keep Women Safe #HB2 #WeAreNotThis | The Nation http://www. thenation.com/article/north- carolinas-anti-lgbt-law-is-not-the-way-to-keep-women-safe/ ";;;#HB2 #WeAreNotThis;"723338852052643841";https://twitter.com/localcarrboro/status/723338852052643841
wearenotthis;smkprod;2016-04-21 22:30;0;0;"@DanielsABC11 the #CBS affiliate wanted to interview me too. She Still might. I gave reporter my number. #WeAreNotThis";;@DanielsABC11;#CBS #WeAreNotThis;"723338082729254912";https://twitter.com/smkprod/status/723338082729254912
wearenotthis;devicenull;2016-04-21 22:24;0;1;"Go Rollins! #RepealHB2 #WeAreNotThis https:// twitter.com/davidkroll/sta tus/723319364221542401 ";Cary, NC;;#RepealHB2 #WeAreNotThis;"723336537899962368";https://twitter.com/devicenull/status/723336537899962368
wearenotthis;mrbabypants;2016-04-21 22:04;0;0;"Ted Cruz? Really? Talk about #WeAreNotThis #ncpol";;;#WeAreNotThis #ncpol;"723331592987508736";https://twitter.com/mrbabypants/status/723331592987508736
wearenotthis;lifeisgrood;2016-04-21 22:01;1;0;"@BackwardNC @PatMcCroryNC Don't forget the 250 Anti domestic/sexual violence orgs from http:// 4vawa.org ! #WeAreNotThis #RepealHB2";;@BackwardNC @PatMcCroryNC;#WeAreNotThis #RepealHB2;"723330911236960257";https://twitter.com/lifeisgrood/status/723330911236960257
wearenotthis;weshlovrcm;2016-04-21 22:00;0;0;"Anti-gay "Christian" bullies ESPN for acting in accordance with their conscience/beliefs. http:// goo.gl/3DBSeO #WeAreNotThis #1m1w";;;#WeAreNotThis #1m1w;"723330638363824128";https://twitter.com/weshlovrcm/status/723330638363824128
wearenotthis;tessyomessy;2016-04-21 21:59;18;13;"MORAL MONDAY April 25th! Stand against HB2! Rally in Raleigh! Spread the word! #NoHateInMyState #WeAreNotThis pic.twitter.com/7gYvjXbJ0U";;;#NoHateInMyState #WeAreNotThis;"723330347623165952";https://twitter.com/tessyomessy/status/723330347623165952
wearenotthis;BrittWhitmire;2016-04-21 21:57;0;4;"#Prince from beyond the grave just scheduled a concert in North Carolina then cancelled it #ncpol #LGBT #HB2 #WeAreNotThis";;;#Prince #ncpol #LGBT #HB2 #WeAreNotThis;"723329806604079105";https://twitter.com/BrittWhitmire/status/723329806604079105
wearenotthis;PhillyNate83;2016-04-21 21:55;4;4;"Okay I'm just gonna say it. @PatMcCroryNC you're a dumbass. #WeAreNotThis http://www. charlotteobserver.com/news/politics- government/article73102667.html ";;@PatMcCroryNC;#WeAreNotThis;"723329431335505921";https://twitter.com/PhillyNate83/status/723329431335505921
wearenotthis;LaurieTMiller;2016-04-21 21:52;2;0;"Look, @RaleighReporter made the @maddow show #HB2 #ncga #ncpol #ncgov #WeAreNotThis pic.twitter.com/MhbkL2p80z";;@RaleighReporter @maddow;#HB2 #ncga #ncpol #ncgov #WeAreNotThis;"723328517539131392";https://twitter.com/LaurieTMiller/status/723328517539131392
wearenotthis;jbradway;2016-04-21 21:45;0;0;"Good point about sympathetic artists - come here and protest; one of the things art does best. #WeAreNotThis #HB2 https:// twitter.com/davidkroll/sta tus/723319364221542401 ";;;#WeAreNotThis #HB2;"723326737564741632";https://twitter.com/jbradway/status/723326737564741632
wearenotthis;cassandra17lina;2016-04-21 21:45;0;4;"#Carolina 's next governor! #3WordsToDefineYourself @RoyCooperNC #HB2 #WeAreNotThis #NC pic.twitter.com/9f4JRHmcKg";;@RoyCooperNC;#Carolina #3WordsToDefineYourself #HB2 #WeAreNotThis #NC;"723326713304911872";https://twitter.com/cassandra17lina/status/723326713304911872
wearenotthis;MIN0RCAN;2016-04-21 21:43;0;1;"song: http:// bit.ly/1Snu6WT #WeAreNotThis #asheville pic.twitter.com/HJT201tNcR";;;#WeAreNotThis #asheville;"723326392507731969";https://twitter.com/MIN0RCAN/status/723326392507731969
wearenotthis;scollan_ruth;2016-04-21 21:38;3;2;"#YesYouCanGo #RepealHB2 @PatMcCroryNC u r punishing good ppl w/economic loss bc of ur spite & hate. #WeAreNotThis https:// twitter.com/thetaskforce/s tatus/722814614832963584 ";;@PatMcCroryNC;#YesYouCanGo #RepealHB2 #WeAreNotThis;"723325175161212928";https://twitter.com/scollan_ruth/status/723325175161212928
wearenotthis;NCPolicyWatch;2016-04-21 21:27;4;1;"Trump: North Carolina paying a big price for House Bill 2 (video) http:// ow.ly/4mXTW7 #HB2 #WeAreNotThis #ncpol";;;#HB2 #WeAreNotThis #ncpol;"723322251668512769";https://twitter.com/NCPolicyWatch/status/723322251668512769
wearenotthis;NancyMCaswell;2016-04-21 21:19;2;1;"Hey @PatMcCroryNC - we are not fooled by your exec order. We demand you work to #repealHB2 . #WeAreNotThis pic.twitter.com/R1UyCyo5eR";;@PatMcCroryNC;#repealHB2 #WeAreNotThis;"723320407122665473";https://twitter.com/NancyMCaswell/status/723320407122665473
wearenotthis;TreeFrog340;2016-04-21 21:19;0;1;"Itll be interesting to see how he covers the loss of fed education $. #WeAreNotThis https:// twitter.com/CraigJ_NandO/s tatus/723304824373055488 ";;;#WeAreNotThis;"723320326357049344";https://twitter.com/TreeFrog340/status/723320326357049344
wearenotthis;kelly4NC;2016-04-21 21:16;0;4;"If NC Gov. McCrory were smart, he'd use 4th Circuit ruling to escape his HB2 debacle. #WeAreNotThis #HeIsNotSmart http:// m.dailykos.com/story/2016/4/2 0/1517623/-If-McCrory-were-smart-he-d-use-the-Fourth-Circuit-ruling-to-escape-his-HB2-debacle ";;;#WeAreNotThis #HeIsNotSmart;"723319487391518720";https://twitter.com/kelly4NC/status/723319487391518720
wearenotthis;kelly4NC;2016-04-21 21:12;2;2;"Amid bathroom bill controversy, NC Gov. Pat McCrory registers worst reelection numbers yet. #WeAreNotThis #HB2 https://www. google.com/amp/s/www.wash ingtonpost.com/amphtml/news/the-fix/wp/2016/04/19/north-carolinas-bathroom-bill-looks-to-be-hurting-pat-mccrorys-political-future/?client=safari#";;;#WeAreNotThis #HB2 #;"723318530389737472";https://twitter.com/kelly4NC/status/723318530389737472
wearenotthis;ItGetsBetter;2016-04-21 21:07;27;54;". @NBA will move the 2017 #AllStars weekend if #NC keeps its anti-LGBT law #HB2 #WeAreNotThis #LGBT http://www. vox.com/2016/4/21/1148 1780/nba-north-carolina-lgbtq ";;@NBA;#AllStars #NC #HB2 #WeAreNotThis #LGBT;"723317311533260800";https://twitter.com/ItGetsBetter/status/723317311533260800
wearenotthis;ideas4success;2016-04-21 21:06;5;6;"We have this un-Holy Trinity to blame for #HB2 @DanForestNC @SenatorBerger @PatMcCroryNC They won't budge. Get rid of them. #WeAreNotThis";;@DanForestNC @SenatorBerger @PatMcCroryNC;#HB2 #WeAreNotThis;"723316899262529538";https://twitter.com/ideas4success/status/723316899262529538
wearenotthis;sassyhippiegrl;2016-04-21 21:01;1;8;"This makes me embarrassed to say I'm from NC. #WeAreNotThis https:// twitter.com/HanakoGames/st atus/723228467102420993 ";;;#WeAreNotThis;"723315859490516996";https://twitter.com/sassyhippiegrl/status/723315859490516996
wearenotthis;Regan_Raleigh;2016-04-21 21:01;1;5;"Just another hard day protecting the childrens and helpless lady-folk! #hb2 #WeAreNotThis pic.twitter.com/CVrEfEwgx6";;;#hb2 #WeAreNotThis;"723315726447157248";https://twitter.com/Regan_Raleigh/status/723315726447157248
wearenotthis;myzoeisms;2016-04-21 21:00;0;1;"Preach. #WeAreNotThis https:// twitter.com/kelly4NC/statu s/723311911497027585 ";;;#WeAreNotThis;"723315446276087810";https://twitter.com/myzoeisms/status/723315446276087810
wearenotthis;underoak;2016-04-21 20:58;1;0;"Lest we forget, @patmccrorync has muddled in Charlotte's contracts in the past. $3M/year. http:// bit.ly/1LWpG4K #WeAreNotThis";;@patmccrorync;#WeAreNotThis;"723315081333882880";https://twitter.com/underoak/status/723315081333882880
wearenotthis;kelly4NC;2016-04-21 20:46;0;5;"Henry Rollins: North Carolina, I Love You, But Your Governor Is an Asshole. #WeAreNotThis . http://www. laweekly.com/music/henry-ro llins-north-carolina-i-love-you-but-your-governor-is-an-asshole-6847399 ";;;#WeAreNotThis;"723311911497027585";https://twitter.com/kelly4NC/status/723311911497027585
wearenotthis;reasonrally;2016-04-21 20:45;14;15;"The UK has issued a travel advisory to LGBT people travelling to the US. #WeAreNotThis #LGBT http:// buff.ly/1SynKtc pic.twitter.com/3jVjxkt74T";;;#WeAreNotThis #LGBT;"723311645280329728";https://twitter.com/reasonrally/status/723311645280329728
wearenotthis;Swapster;2016-04-21 20:42;0;1;"This would be a shame. Along with everything else we've lost out on already in NC. #RepealHB2 #WeAreNotThis https:// twitter.com/newsobserver/s tatus/723273135483576322 ";;;#RepealHB2 #WeAreNotThis;"723311081616216064";https://twitter.com/Swapster/status/723311081616216064
wearenotthis;BRIANclt;2016-04-21 20:38;1;1;"The untold stories of #HB2 . My heart hurts for this. #WeAreNotThis https:// twitter.com/gaytimesmag/st atus/723300490138804227 ";;;#HB2 #WeAreNotThis;"723309926752378880";https://twitter.com/BRIANclt/status/723309926752378880
wearenotthis;justhman;2016-04-21 20:27;4;4;"#WeAreNotThis : Join the movement to repeal HB2 ---> http:// act.progressnc.org/sign/repeal-hb 2?akid=s11167..6BJ7p7 ";;;#WeAreNotThis;"723307119609581568";https://twitter.com/justhman/status/723307119609581568
wearenotthis;Robyn780;2016-04-21 20:22;2;12;"WE KNOOOOOOW! #WeAreNotThis #HB2 #RepealHB2 https:// twitter.com/4thbg/status/7 23305368022081544 ";;;#WeAreNotThis #HB2 #RepealHB2;"723305981506162688";https://twitter.com/Robyn780/status/723305981506162688
wearenotthis;graceNC4;2016-04-21 20:20;0;2;"@BackwardNC @PatMcCroryNC we shall prepare for the future in Nov. & it will NOT include you. #OneTermPat #WeAreNotThis";;@BackwardNC @PatMcCroryNC;#OneTermPat #WeAreNotThis;"723305380839862272";https://twitter.com/graceNC4/status/723305380839862272
wearenotthis;PhillyNate83;2016-04-21 20:09;2;5;"@AWDubreuil @BackwardNC @PatMcCroryNC only 3,839 jobs to go before you break even from you campaign of discrimination. #WeAreNotThis";;@AWDubreuil @BackwardNC @PatMcCroryNC;#WeAreNotThis;"723302651241357312";https://twitter.com/PhillyNate83/status/723302651241357312
wearenotthis;ChrisBrookACLU;2016-04-21 20:05;2;10;"Such a great #RepealHB2 event tonight in #Asheville ! Thanks for the invite @CSElive ! #WeAreNotThis https:// twitter.com/cselive/status /723277533081440257 ";;@CSElive;#RepealHB2 #Asheville #WeAreNotThis;"723301744416022529";https://twitter.com/ChrisBrookACLU/status/723301744416022529
wearenotthis;PhillyNate83;2016-04-21 20:03;4;13;"@PatMcCroryNC (1) you don't have the money since you gave tax cuts to rich & ran off all business. (2) $50k is too low. #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"723301112938401793";https://twitter.com/PhillyNate83/status/723301112938401793
wearenotthis;RebeccaInNC;2016-04-21 19:56;0;1;"Tell @govofficeNC to #repealHB2 - worst anti- #LGBT law in country - because #WeAreNotThis . https://www. aclu.org/NCrepealTW";;@govofficeNC;#repealHB2 #LGBT #WeAreNotThis;"723299517156712453";https://twitter.com/RebeccaInNC/status/723299517156712453
wearenotthis;politicswcoffee;2016-04-21 19:50;3;7;""This is not a bathroom bill...Even though it does need to be flushed!" - Rev Curtis Gatewood with @ncnaacp #WeAreNotThis #TurnOutNC";;@ncnaacp;#WeAreNotThis #TurnOutNC;"723297995270291456";https://twitter.com/politicswcoffee/status/723297995270291456
wearenotthis;lgbtpr;2016-04-21 19:48;7;6;". @NBA says it might pull all-star game from North Carolina over anti-LGBT law. #LGBT #WeAreNotThis #HB2 - http:// huff.to/1XLwDhc";;@NBA;#LGBT #WeAreNotThis #HB2;"723297382570434560";https://twitter.com/lgbtpr/status/723297382570434560
wearenotthis;PictureTheSouth;2016-04-21 19:34;0;0;"Anticipate tossing back a pint or three of #GoldenRule ! Do you still expect it in, @ironcladbrewery ? http://www. wral.com/from-beer-to-c oncerts-protesters-find-new-ways-to-oppose-hb2/15653997/ #WeAreNotThis";;@ironcladbrewery;#GoldenRule #WeAreNotThis;"723293891877834753";https://twitter.com/PictureTheSouth/status/723293891877834753
wearenotthis;icmfal;2016-04-21 19:24;4;5;"@PatMcCroryNC #RepealHB2 #WeAreNotThis now you want to work on the infrastructure in NC? Another diversion from your disastrous HB2 bill?";;@PatMcCroryNC;#RepealHB2 #WeAreNotThis;"723291418454822912";https://twitter.com/icmfal/status/723291418454822912
wearenotthis;UrbanizedDan;2016-04-21 19:22;1;2;"Embarrassing sure is right. #HB2 #Repeal HB2 #wearenotthis http:// gu.com/p/4tgqz?CMP=Sh are_AndroidApp_Tweet ";;;#HB2 #Repeal #wearenotthis;"723290730605776897";https://twitter.com/UrbanizedDan/status/723290730605776897
wearenotthis;sinisteraglet;2016-04-21 19:18;11;14;"A picture is worth more than 140 characters. #WeAreNotThis pic.twitter.com/SYdFHQ33LU";;;#WeAreNotThis;"723289742893301760";https://twitter.com/sinisteraglet/status/723289742893301760
wearenotthis;FieryCelticRose;2016-04-21 19:17;0;1;"Tell @govofficeNC to #repealHB2 - worst anti- #LGBT law in country - because #WeAreNotThis . https://www. aclu.org/NCrepealTW";;@govofficeNC;#repealHB2 #LGBT #WeAreNotThis;"723289650803138560";https://twitter.com/FieryCelticRose/status/723289650803138560
wearenotthis;Chrissy_NC;2016-04-21 19:17;0;0;"NBA Commissioner Warns All-Star Game Will Move from North Carolina If Lawmakers Fail to Change #HB2 http://www. hrc.org/blog/nba-commi ssioner-warns-all-star-game-will-move-from-north-carolina-if-lawma #WeAreNotThis";;;#HB2 #WeAreNotThis;"723289590820380678";https://twitter.com/Chrissy_NC/status/723289590820380678
wearenotthis;Robyn780;2016-04-21 19:06;2;7;"@PatMcCroryNC 160? A WHOLE ONE HUNDRED AND SIXTY????? Spending that kind of money for jobs YOUR FRIGGING PEN COULD'VE SAVED! #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"723286865193906177";https://twitter.com/Robyn780/status/723286865193906177
wearenotthis;NCCaniac42;2016-04-21 19:06;0;1;"But will that make up for the 1000 jobs that won't be coming to our state because of #HB2 #WeAreNotThis https:// twitter.com/PatMcCroryNC/s tatus/723276889335447552 ";;;#HB2 #WeAreNotThis;"723286861691547648";https://twitter.com/NCCaniac42/status/723286861691547648
wearenotthis;PhillyNate83;2016-04-21 19:05;0;1;"Thank you @NBA @PatMcCroryNC wake up. #WeAreNotThis https:// twitter.com/hrc/status/723 286142360104967 ";;@NBA @PatMcCroryNC;#WeAreNotThis;"723286550977630208";https://twitter.com/PhillyNate83/status/723286550977630208
wearenotthis;jongovi;2016-04-21 18:49;1;0;"Unintended consequences #HB2 #WeAreNotThis http:// fb.me/5iTEVbXqN";;;#HB2 #WeAreNotThis;"723282575393853441";https://twitter.com/jongovi/status/723282575393853441
wearenotthis;Robyn780;2016-04-21 18:36;0;3;"I'm gonna keep tweeting/RT'ing that Liberal Redneck video every day for a while! #WeAreNotThis #RepealHB2";;;#WeAreNotThis #RepealHB2;"723279285772013569";https://twitter.com/Robyn780/status/723279285772013569
wearenotthis;QueenCity_NC;2016-04-21 18:24;0;0;"More companies join petition to repeal #HB2 http://www. newsobserver.com/news/politics- government/politics-columns-blogs/under-the-dome/article73173617.html #WeAreNotThis";;;#HB2 #WeAreNotThis;"723276351323545601";https://twitter.com/QueenCity_NC/status/723276351323545601
wearenotthis;jbeachferrara;2016-04-21 18:24;1;0;"What an incredible panel of organizers & attorneys - sharing expertise, stories, next steps #wearenotthis #repealHB2 pic.twitter.com/ReaKpVAHKM";;;#wearenotthis #repealHB2;"723276194834079746";https://twitter.com/jbeachferrara/status/723276194834079746
wearenotthis;belinclt;2016-04-21 18:23;0;0;"@Target Thanks for standing up against discrimination in NC. You have my support and $. #RepealHB2 #WeAreNotThis";;@Target;#RepealHB2 #WeAreNotThis;"723276006627377152";https://twitter.com/belinclt/status/723276006627377152
wearenotthis;mediaisplural;2016-04-21 18:19;0;0;"Thank you @NBA for challenging the @NCLeg . #WeAreNotThis #HB2";;@NBA @NCLeg;#WeAreNotThis #HB2;"723275095116898304";https://twitter.com/mediaisplural/status/723275095116898304
wearenotthis;bfinch57;2016-04-21 18:15;0;3;". @PatMcCroryNC North Carolina - small towns NOT small minds. Repeal HB2! #WeAreNotThis #ConservativesAgainstHB2 @American_Unity";;@PatMcCroryNC @American_Unity;#WeAreNotThis #ConservativesAgainstHB2;"723273867226132481";https://twitter.com/bfinch57/status/723273867226132481
wearenotthis;EddieWooWoo;2016-04-21 18:14;1;1;"Hey @PatMcCroryNC , here is more good advice for you. #ncpol #ncgop #WeAreNotThis https:// twitter.com/YiddishProverb s/status/723259282242867201 ";;@PatMcCroryNC;#ncpol #ncgop #WeAreNotThis;"723273651236265986";https://twitter.com/EddieWooWoo/status/723273651236265986
wearenotthis;devicenull;2016-04-21 18:09;1;1;"Remind me to stock up on bourbon. #RepealHB2 #WeAreNotThis https:// twitter.com/wzachward/stat us/723243179689009152 ";;;#RepealHB2 #WeAreNotThis;"723272511908139009";https://twitter.com/devicenull/status/723272511908139009
wearenotthis;walleramy;2016-04-21 18:05;1;2;""We're gonna win." - @ChrisBrookACLU at the @CSElive #RepealHB2 Town Hall in Asheville. #hb2 #wearenotthis #ncga";;@ChrisBrookACLU @CSElive;#RepealHB2 #hb2 #wearenotthis #ncga;"723271407891845121";https://twitter.com/walleramy/status/723271407891845121
