sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;lewandowskijohn;2016-04-06 21:09;0;1;"@BoycottNC @ReyGoober @ebrownback how so? I think it's a good compromise. Keeps women safe. Lets everyone use the bathrooms.";;@BoycottNC @ReyGoober @ebrownback;;"717881966209736704";https://twitter.com/lewandowskijohn/status/717881966209736704
boycottnc;lewandowskijohn;2016-04-06 21:06;1;5;"@BoycottNC @ReyGoober @ebrownback how about this compromise: anyone can use the men's room, but only women can use the women's room?";;@BoycottNC @ReyGoober @ebrownback;;"717881243690524672";https://twitter.com/lewandowskijohn/status/717881243690524672
boycottnc;SirGoldenrod;2016-04-06 20:57;0;1;"@macbloscaidh @BoycottNC And what...urinating? sexual assault laws already exist, so this unenforceable law wont stop peepers.";;@macbloscaidh @BoycottNC;;"717878948512661504";https://twitter.com/SirGoldenrod/status/717878948512661504
boycottnc;ReyGoober;2016-04-06 20:57;0;1;"@BubbleOfLexie @BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary I pee in the men's toilet because I am a man.";;@BubbleOfLexie @BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary;;"717878845336989697";https://twitter.com/ReyGoober/status/717878845336989697
boycottnc;ReyGoober;2016-04-06 20:54;0;2;"@BubbleOfLexie @BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary where is the equality for me?";;@BubbleOfLexie @BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary;;"717878252094623744";https://twitter.com/ReyGoober/status/717878252094623744
boycottnc;ReyGoober;2016-04-06 20:54;0;1;"@BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary do you have a stat or link to back that up?";;@BoycottNC @tevieboy13 @ebrownback @GotTorah @fdyeary;;"717878060050030593";https://twitter.com/ReyGoober/status/717878060050030593
boycottnc;LeighWells15;2016-04-06 20:35;0;2;"@ebrownback @PayPal @BoycottNC @GotTorah @fdyeary because not baking a cake is the same as stoning. UNBELIEVABLE!";Minnesota, USA;@ebrownback @PayPal @BoycottNC @GotTorah @fdyeary;;"717873512451481600";https://twitter.com/LeighWells15/status/717873512451481600
boycottnc;ebrownback;2016-04-06 20:35;2;17;"I have to say, I can feel how much you care about me. @BoycottNC pic.twitter.com/c8GLvFFI7G";;@BoycottNC;;"717873402476793856";https://twitter.com/ebrownback/status/717873402476793856
boycottnc;tevieboy13;2016-04-06 20:34;0;3;"@BoycottNC @ebrownback @GotTorah @fdyeary Exactly! Where are the rights of my wife and daughter? It should never be about one group.";;@BoycottNC @ebrownback @GotTorah @fdyeary;;"717873114630242308";https://twitter.com/tevieboy13/status/717873114630242308
boycottnc;thomasclark92;2016-04-06 20:28;1;1;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http://www. progressncaction.org/news/hb2-pushe s-tv-producers-to-boycott-nc#.VwWpsTihQmY.twitter ";;;#;"717871661630885888";https://twitter.com/thomasclark92/status/717871661630885888
boycottnc;tevieboy13;2016-04-06 20:23;0;3;"@BoycottNC @ebrownback @GotTorah @fdyeary if you are not happy here, please feel free to leave. Ridiculous statement.";;@BoycottNC @ebrownback @GotTorah @fdyeary;;"717870399573336066";https://twitter.com/tevieboy13/status/717870399573336066
boycottnc;GotTorah;2016-04-06 20:12;0;1;"@BoycottNC @ebrownback @fdyeary Since when does my desire for privacy in a bathroom mean that I hate? Ur logic is w/o decency & common sense";;@BoycottNC @ebrownback @fdyeary;;"717867521022361600";https://twitter.com/GotTorah/status/717867521022361600
boycottnc;RSmytheFreed;2016-04-06 20:10;0;0;"#BoycottNC https:// twitter.com/libertea2012/s tatus/717865780755345408 ";;;#BoycottNC;"717867045069709313";https://twitter.com/RSmytheFreed/status/717867045069709313
boycottnc;Joseph_Santoro;2016-04-06 19:51;1;1;"Charles Barkley to #NBA : Move All-Star game after #NC 's #antiLGBTbill ! #BoycottNC ! http:// ow.ly/3zwnx3 #bigotry #hate #lgbt #lgbtq";;;#NBA #NC #antiLGBTbill #BoycottNC #bigotry #hate #lgbt #lgbtq;"717862254520217600";https://twitter.com/Joseph_Santoro/status/717862254520217600
boycottnc;ebrownback;2016-04-06 19:51;8;13;"So PayPal is no longer doing business in all the Muslim countries that jail and execute homosexuals? @BoycottNC @GotTorah @fdyeary";;@BoycottNC @GotTorah @fdyeary;;"717862216473509890";https://twitter.com/ebrownback/status/717862216473509890
boycottnc;BoycottNC;2016-04-06 19:47;0;0;"@gramps97 "Used in countries" is different than subjecting your employees to discrimination.";;@gramps97;;"717861345756975105";https://twitter.com/BoycottNC/status/717861345756975105
boycottnc;JR767RDU;2016-04-06 19:33;1;0;"@BoycottNC @LtGovDanForest @PatMcCroryNC @PayPal Suggest you file a federal lawsuit and tell a judge - not Twitter - your beliefs re #HB2 .";;@BoycottNC @LtGovDanForest @PatMcCroryNC @PayPal;#HB2;"717857687153852416";https://twitter.com/JR767RDU/status/717857687153852416
boycottnc;JR767RDU;2016-04-06 19:25;1;0;"@BoycottNC @LtGovDanForest @PatMcCroryNC @PayPal HB2 bans straight & LGBT from restrooms, etc that do match B.C. gender. Equal under law.";;@BoycottNC @LtGovDanForest @PatMcCroryNC @PayPal;;"717855894407610369";https://twitter.com/JR767RDU/status/717855894407610369
boycottnc;bathroommonkeys;2016-04-06 19:13;2;3;"@PatMcCroryNC North Carolina's Anti-Gay Tourism Commercial https:// youtu.be/BU63gAvA3DI #boycottnc #ncpol #ncga #p2 #WeAreNotThis #hb2";;@PatMcCroryNC;#boycottnc #ncpol #ncga #p2 #WeAreNotThis #hb2;"717852746699898880";https://twitter.com/bathroommonkeys/status/717852746699898880
boycottnc;calangels72;2016-04-06 18:33;0;0;"@BJ_Stew Your delussion..not mine. #BoycottNC pic.twitter.com/eScqHmtHSb";;@BJ_Stew;#BoycottNC;"717842644169150464";https://twitter.com/calangels72/status/717842644169150464
boycottnc;MaryLagod;2016-04-06 18:23;0;1;"The NBA and ESPN should take a stand on discrimination and #BoycottNC #NBA #ESPN";;;#BoycottNC #NBA #ESPN;"717840168087105537";https://twitter.com/MaryLagod/status/717840168087105537
boycottnc;dxingwithhaley;2016-04-06 18:13;1;4;"The #NCGOP butthurt over #PayPal 's decision to not expand in CLT following #HB2 becoming law. http://www. dailykos.com/story/2016/4/5 /1510907/-North-Carolina-GOP-now-in-full-on-delusional-damage-control-after-losing-PayPal-over-HB2 #ncga #BoycottNC";;;#NCGOP #PayPal #HB2 #ncga #BoycottNC;"717837593019228160";https://twitter.com/dxingwithhaley/status/717837593019228160
boycottnc;DonohueFrank;2016-04-06 17:45;0;1;"@BoycottNC @Montel_Williams @newsobserver Montel Williams discriminates against the women and children of Charlotte";;@BoycottNC @Montel_Williams @newsobserver;;"717830676943413249";https://twitter.com/DonohueFrank/status/717830676943413249
boycottnc;KennyDeeDer;2016-04-06 17:39;0;1;"Planning a vacation? Say NO WAY to The Outer Banks. Go to Ocean City or Rehoboth Beach! #tourism #boycottNC #OBX pic.twitter.com/z16isN15df";;;#tourism #boycottNC #OBX;"717829040829292545";https://twitter.com/KennyDeeDer/status/717829040829292545
boycottnc;KennyDeeDer;2016-04-06 17:35;0;0;"Did you know that the Center for Creative Leadership (CCL) is based in North Carolina? #BoycottNC #HB2 #WeAreNotThis #NCisTHIS";;;#BoycottNC #HB2 #WeAreNotThis #NCisTHIS;"717828097383473152";https://twitter.com/KennyDeeDer/status/717828097383473152
boycottnc;YourCarGuyStan;2016-04-06 17:26;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http:// fb.me/4xiHaJYST";;;;"717825919969140737";https://twitter.com/YourCarGuyStan/status/717825919969140737
boycottnc;brent10000;2016-04-06 17:26;0;1;"@BoycottNC @theobserver Who the hell wants that BULLSHIT, CLT is not that progressive. #HB2 , BULLETIN: Companies are leaving not coming.";;@BoycottNC @theobserver;#HB2;"717825722161573888";https://twitter.com/brent10000/status/717825722161573888
boycottnc;KennyDeeDer;2016-04-06 17:25;0;0;"#Biltmore Estate <--Take a big trip to the 19th century! In North Carolina! Today! Literally! NC: Gays are 2nd class citizens! #BoycottNC";;;#Biltmore #BoycottNC;"717825681007230979";https://twitter.com/KennyDeeDer/status/717825681007230979
boycottnc;sdalydesigner;2016-04-06 17:24;0;1;". @dalytweet actually more companies need to #boycottNC racism and ignorance needs to called out.";;@dalytweet;#boycottNC;"717825351376838660";https://twitter.com/sdalydesigner/status/717825351376838660
boycottnc;scLIBwants2move;2016-04-06 17:10;1;0;"@PatMcCroryNC #boycottnc https:// twitter.com/DawGraham/stat us/717819545012994048 ";;@PatMcCroryNC;#boycottnc;"717821742840987648";https://twitter.com/scLIBwants2move/status/717821742840987648
boycottnc;AndthenIsleep;2016-04-06 16:57;0;0;"Read Stephen Schwartz's letter urging Broadway to boycott NC until its anti-LGBT law is repealed. http://www. upworthy.com/a-famous-broad way-composer-just-banned-north-carolina-from-performing-any-of-his-shows?g=2&c=ufb1 ";;;;"717818424886484992";https://twitter.com/AndthenIsleep/status/717818424886484992
boycottnc;JustSayFred;2016-04-06 16:38;0;1;"@BoycottNC Thank you for keeping your abhorrent behavior out of our state! We appreciate it! #BoycottDeviantBehavior";;@BoycottNC;#BoycottDeviantBehavior;"717813859659223040";https://twitter.com/JustSayFred/status/717813859659223040
boycottnc;castaway5555;2016-04-06 16:27;0;0;"The HB2 Fallout Continues: Fox, A&E to Boycott NC http:// fb.me/1dot5hThP";;;;"717811047021682689";https://twitter.com/castaway5555/status/717811047021682689
boycottnc;KennyDeeDer;2016-04-06 16:15;0;2;"We can't WALLPAPER OVER discrimination! Say NO 2 #HPMKT #BoycottNC #interiordesign #furniture #homedecor pic.twitter.com/nuBNul4hFm";;;#HPMKT #BoycottNC #interiordesign #furniture #homedecor;"717807932348448777";https://twitter.com/KennyDeeDer/status/717807932348448777
boycottnc;bathroommonkeys;2016-04-06 16:14;2;2;"Cuyahoga County bans non-essential government travel to North Carolina http:// s.cleveland.com/K3t2AbZ #ohio #ncpol #ncga #WeAreNotThis #boycottnc";;;#ohio #ncpol #ncga #WeAreNotThis #boycottnc;"717807617947598849";https://twitter.com/bathroommonkeys/status/717807617947598849
boycottnc;shrillerthanyou;2016-04-06 16:12;0;2;"@CarolinaGuides @VisitNC Hate is also in full bloom in North Carolina. #BoycottNC";;@CarolinaGuides @VisitNC;#BoycottNC;"717807259808444416";https://twitter.com/shrillerthanyou/status/717807259808444416
boycottnc;BoycottNC;2016-04-06 15:11;0;0;"@MeckReal How would you like me to respond when you make false claims like that?";;@MeckReal;;"717791782746992640";https://twitter.com/BoycottNC/status/717791782746992640
boycottnc;TheImageCartel;2016-04-06 15:10;1;0;"Read Stephen Schwartz's letter urging Broadway to boycott NC until its anti-LGBT law is repealed. http://www. upworthy.com/a-famous-broad way-composer-just-banned-north-carolina-from-performing-any-of-his-shows?g=2&c=hpstream ";;;;"717791621660688385";https://twitter.com/TheImageCartel/status/717791621660688385
boycottnc;rattygirl41;2016-04-06 15:07;0;2;"@KinglaKing @BoycottNC @facebook what? noooo!";;@KinglaKing @BoycottNC @facebook;;"717790854400897024";https://twitter.com/rattygirl41/status/717790854400897024
boycottnc;wolfwomnofwoods;2016-04-06 14:46;0;0;"@BoycottNC You are being dishonest about transgender "bathroom" policies, it doesn't protect anyone, and actually puts more women at risk.";;@BoycottNC;;"717785495250448384";https://twitter.com/wolfwomnofwoods/status/717785495250448384
boycottnc;GordonJaye;2016-04-06 14:28;0;0;"@NFL @ESPNNFL @nflnetwork Thanks NFL for putting $$$ ahead of basic human rights; I am done with your sport. #BoycottNC , #HB2";;@NFL @ESPNNFL @nflnetwork;#BoycottNC #HB2;"717780944711782400";https://twitter.com/GordonJaye/status/717780944711782400
boycottnc;hdroadking68;2016-04-06 13:44;0;0;"Ain't much, but thx 2 @PatMcCroryNC , I will #boycottNC over #HB2 on my #CLT layover in 2 weeks. Won't support H8 w/my OR my company's $!";;@PatMcCroryNC;#boycottNC #HB2 #CLT;"717770037386420225";https://twitter.com/hdroadking68/status/717770037386420225
boycottnc;SharonCarbine;2016-04-06 13:27;0;0;"We, the People, overrule you #NorthCarolina . You're on punishment until you repeal #discriminatory_law . #Boycott #NC https:// twitter.com/Ireland0828/st atus/716643643675676672 ";;;#NorthCarolina #discriminatory_law #Boycott #NC;"717765654389006336";https://twitter.com/SharonCarbine/status/717765654389006336
boycottnc;clkrn10;2016-04-06 13:19;0;0;"@Rachel__Nichols @Icon48 @outsports @NBA support equal treatment of ALL Americans. #boycottNC";;@Rachel__Nichols @Icon48 @outsports @NBA;#boycottNC;"717763611737792516";https://twitter.com/clkrn10/status/717763611737792516
boycottnc;LoveCanal2020;2016-04-06 12:46;1;0;"Just in case you thought discrimination is limited to #LBGTQ in MS and NC #boycottMississippi #boycottNC http://www. usatoday.com/story/news/nat ion-now/2016/04/03/mississippi-interracial-couple-evicted-over-race/82584514/ ";;;#LBGTQ #boycottMississippi #boycottNC;"717755262325620737";https://twitter.com/LoveCanal2020/status/717755262325620737
boycottnc;Cripipper;2016-04-06 12:37;0;1;"PayPal Withdraws Plan for Charlotte Expansion https://www. paypal.com/stories/us/pay pal-withdraws-plan-for-charlotte-expansion #boycottNC #boycottNorthCarolina";;;#boycottNC #boycottNorthCarolina;"717753207401947137";https://twitter.com/Cripipper/status/717753207401947137
boycottnc;DesertWolfPS;2016-04-06 12:37;0;0;"Yes! #BoycottNorthCarolina #BoycottNC https:// twitter.com/JoeMyGod/statu s/717752199015600129 ";;;#BoycottNorthCarolina #BoycottNC;"717753126397149185";https://twitter.com/DesertWolfPS/status/717753126397149185
boycottnc;ViewFrom14thFlr;2016-04-06 12:34;0;1;"#BoycottNC #Boycott #NorthCarolina https:// twitter.com/JoeMyGod/statu s/717752199015600129 ";;;#BoycottNC #Boycott #NorthCarolina;"717752439173095424";https://twitter.com/ViewFrom14thFlr/status/717752439173095424
boycottnc;CCLdotORG;2016-04-06 12:21;0;1;"@BoycottNC @JonHardister CCL is strongly committed to diversity and inclusion: http:// insights.ccl.org/articles/press -releases/ccl-reaffirms-commitment-to-diversity-and-inclusion/ ";;@BoycottNC @JonHardister;;"717749088935133184";https://twitter.com/CCLdotORG/status/717749088935133184
boycottnc;Vertishow;2016-04-06 12:06;0;1;"#BoycottStatesThatHate This is just the beginning. #BoycottNC #BoycottMississippi #WednesdayWisdom https://www. washingtonpost.com/news/post-nati on/wp/2016/04/05/paypal-abandons-plans-to-open-facility-in-charlotte-due-to-lgbt-law/?tid=sm_fb ";;;#BoycottStatesThatHate #BoycottNC #BoycottMississippi #WednesdayWisdom;"717745240065634304";https://twitter.com/Vertishow/status/717745240065634304
boycottnc;dsgmusic88;2016-04-06 12:01;0;0;"@BoycottNC As long as you're moniker is " Boycott NC " there is nothing to debate with you about discrimination! Seriously, think about it.";;@BoycottNC;;"717743956407164928";https://twitter.com/dsgmusic88/status/717743956407164928
boycottnc;grishno;2016-04-06 11:46;2;1;"#BoyCottNC now includes the @NFL . #WeAreNotThis http:// wpo.st/ElbS1";;@NFL;#BoyCottNC #WeAreNotThis;"717740272319213568";https://twitter.com/grishno/status/717740272319213568
boycottnc;Regan_Raleigh;2016-04-06 11:41;0;0;"@ttoshi @BoycottNC @FryeMM23 you'd have 2 go to federal court now. It's costly & takes forever. Limitations usually run out. No $ reward.";;@ttoshi @BoycottNC @FryeMM23;;"717738920671383552";https://twitter.com/Regan_Raleigh/status/717738920671383552
boycottnc;CarolinaSistah;2016-04-06 11:40;0;2;"@BoycottNC It provided citizenship to freed slaves. The 14th Amendment is not a blank check to legalize whatever conduct we choose. #Truth";;@BoycottNC;#Truth;"717738760214077440";https://twitter.com/CarolinaSistah/status/717738760214077440
boycottnc;bulliegirl2513;2016-04-06 11:32;0;1;"@JSM59 @scrowder Meow Mix might boycott NC ...";;@JSM59 @scrowder;;"717736837687615488";https://twitter.com/bulliegirl2513/status/717736837687615488
boycottnc;Lit_Fic_Writer;2016-04-06 11:32;0;0;"@BoycottNC It will keep MEN out of the same bathroom that OUR GIRLS use!! Therefore, attacks on young girls will be prevented.";;@BoycottNC;;"717736676215418880";https://twitter.com/Lit_Fic_Writer/status/717736676215418880
boycottnc;PaineFan01;2016-04-06 11:30;1;0;". @PatMcCroryNC @NCGOP Bigot bullies don't like it when people stand up to them! Awwww. Poor widdle bigots. #AmericanTaliban #BoycottNC";;@PatMcCroryNC @NCGOP;#AmericanTaliban #BoycottNC;"717736205882798080";https://twitter.com/PaineFan01/status/717736205882798080
boycottnc;PaganChild;2016-04-06 11:29;1;1;"@tookytinky @BoycottNC @PatMcCroryNC well okay, though I have to say that TookyTinky is just a bit weird for an adult. idek what that means";;@tookytinky @BoycottNC @PatMcCroryNC;;"717736104984723456";https://twitter.com/PaganChild/status/717736104984723456
boycottnc;J0ann3;2016-04-06 11:12;0;1;"IMHO even if they repeal the law it doesn't change their bigotry. #TooLate #BoycottNC https:// twitter.com/TickleMyRibsSp /status/717729981024043008 ";;;#TooLate #BoycottNC;"717731602432991235";https://twitter.com/J0ann3/status/717731602432991235
boycottnc;DiversityJane;2016-04-06 11:09;0;1;"Thanks for being a leader and not doing business in NC, @PayPal ! #boycottNC https://www. shrm.org/legalissues/st ateandlocalresources/pages/in-focus-paypal-abandons-charlotte.aspx?utm_source=Wednesday%20-%20HR%20Daily%20PublishThis%20Template%20(8)&utm_medium=email&utm_content=April%2006,%202016&MID=01628524&LN=Zinsser&spMailingID=25165664&spUserID=ODM1OTI4MzU4NTkS1&spJobID=780890692&spReportId=NzgwODkwNjkyS0 ";;@PayPal;#boycottNC;"717730959957868544";https://twitter.com/DiversityJane/status/717730959957868544
boycottnc;reesworld1;2016-04-06 11:07;0;4;"@dalytweet wow people like you are scary for NC and the country boycott NC";Mebane, NC;@dalytweet;;"717730489403109380";https://twitter.com/reesworld1/status/717730489403109380
boycottnc;zombeck;2016-04-06 11:04;1;4;"The HB2 Fallout Continues: Fox, A&E to Boycott NC - Progress North Carolina Action http:// bit.ly/1SA8E0e";;;;"717729689763188737";https://twitter.com/zombeck/status/717729689763188737
boycottnc;PaganChild;2016-04-06 11:04;1;0;"@tookytinky @BoycottNC @PatMcCroryNC all 3 of you, huh?";;@tookytinky @BoycottNC @PatMcCroryNC;;"717729614802653184";https://twitter.com/PaganChild/status/717729614802653184
boycottnc;arshumanite;2016-04-06 10:58;0;0;"#Hate and #fear is bad for everyone, so why pass laws promoting it? The logic does not add up. #HB2 #BoycottNC http:// usat.ly/1MQbPEz";;;#Hate #fear #HB2 #BoycottNC;"717728207932227584";https://twitter.com/arshumanite/status/717728207932227584
