sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;michstepstone;2016-03-24 19:41;4;0;"We stand #United against @PatMcCroryNC & #ncga who is trying to legislate hate! #TransLivesMatter #WeAreNotThis #HB2 pic.twitter.com/afTuOk6jRe";;@PatMcCroryNC;#United #ncga #TransLivesMatter #WeAreNotThis #HB2;"713148882142801920";https://twitter.com/michstepstone/status/713148882142801920
translivesmatter;jillian4council;2016-03-24 19:35;2;4;"So much solidarity with these brave friends taking the fight to the governor. #translivesmatter https:// twitter.com/Lynn_Bonner/st atus/713145392058265601 ";;;#translivesmatter;"713147283924197377";https://twitter.com/jillian4council/status/713147283924197377
translivesmatter;NathanJPK;2016-03-24 19:17;0;1;"#translivesmatter #lgbtq @Moosic Lakes https://www. instagram.com/p/BDWpppNkPLy/";Pennsylvania, USA;@Moosic;#translivesmatter #lgbtq;"713142772446965760";https://twitter.com/NathanJPK/status/713142772446965760
translivesmatter;william_cancion;2016-03-24 18:55;2;9;"Whose streets? Our streets #blacklivesmatter #translivesmatter #wearenotthis pic.twitter.com/w7I6h6f8gG";;;#blacklivesmatter #translivesmatter #wearenotthis;"713137147163893760";https://twitter.com/william_cancion/status/713137147163893760
translivesmatter;typicalfeminist;2016-03-24 18:35;4;4;"#HB2 is an attack on human rights and was passed without respect for evidence or truth. #translivesmatter always. #IllGoWithYou";;;#HB2 #translivesmatter #IllGoWithYou;"713132111251828736";https://twitter.com/typicalfeminist/status/713132111251828736
translivesmatter;Rainbow_On_Etsy;2016-03-24 18:17;11;4;"Keep Hope And Carry On Transgender #LGBTQ #translivesmatter https://www. etsy.com/listing/231197 912/iphone-case-keep-hope-and-carry-on pic.twitter.com/UfWEQD51E4";;;#LGBTQ #translivesmatter;"713127713595326467";https://twitter.com/Rainbow_On_Etsy/status/713127713595326467
translivesmatter;DRyanLeask;2016-03-24 18:11;2;3;"l would rather have my children share a bathroom with a trans-gendered person than a world with bigots and hate mongers. #translivesmatter";;;#translivesmatter;"713126146842333189";https://twitter.com/DRyanLeask/status/713126146842333189
translivesmatter;g_babytweetz;2016-03-24 18:08;2;10;"I would like to go one day without being sick to my stomach because of our overt hatred for "the other" #TransLivesMatter #WeAreNotThis #hb2";;;#TransLivesMatter #WeAreNotThis #hb2;"713125255422808064";https://twitter.com/g_babytweetz/status/713125255422808064
translivesmatter;g_babytweetz;2016-03-24 18:03;1;6;"We are legalizing transphobia bc cishet people are uncomfortable...while trans individuals are disproportionately murdered #translivesmatter";;;#translivesmatter;"713124085102997504";https://twitter.com/g_babytweetz/status/713124085102997504
translivesmatter;g_babytweetz;2016-03-24 17:56;5;14;"I do not understand the obsession w/ genitalia: you are who you say you are & you should be recognized AND valued as such #translivesmatter";;;#translivesmatter;"713122382035173376";https://twitter.com/g_babytweetz/status/713122382035173376
translivesmatter;HerbMontgomery;2016-03-24 17:29;0;3;"Standing in solidarity w/ our family & friends who identify as LGBTQ in NC. #HB2 #translivesmatter #NoH8 pic.twitter.com/6mr7BANOA0";;;#HB2 #translivesmatter #NoH8;"713115446732390400";https://twitter.com/HerbMontgomery/status/713115446732390400
translivesmatter;JesselynRadack;2016-03-24 17:20;16;21;"#NC must b teeming w/ rapists who masquerade as transwomen to sneak into ladies' rooms & rape them http:// bit.ly/1o9atZI #translivesmatter";;;#NC #translivesmatter;"713113219305500673";https://twitter.com/JesselynRadack/status/713113219305500673
translivesmatter;PetiteMistress;2016-03-24 17:13;25;40;"#translivesmatter";;;#translivesmatter;"713111405449375744";https://twitter.com/PetiteMistress/status/713111405449375744
translivesmatter;haley;2016-03-24 17:08;29;18;"please consider donating to an organization like @TransLawCenter today #hb2 #ThisIsNotUs #translivesmatter https:// twitter.com/haley/status/7 13062020472373249 ";;@TransLawCenter;#hb2 #ThisIsNotUs #translivesmatter;"713110365421240320";https://twitter.com/haley/status/713110365421240320
translivesmatter;DanDeMeo53;2016-03-24 16:56;0;2;"Go fuck yourself asshole #translivesmatter https:// twitter.com/patmccrorync/s tatus/712825004312829952 ";;;#translivesmatter;"713107320285368322";https://twitter.com/DanDeMeo53/status/713107320285368322
translivesmatter;EngagingVoices;2016-03-24 16:55;0;0;"Transgender Women Face #SexualAbuse And Humiliation Once They Arrive In The U.S., Report Finds | http:// thkpr.gs/3760745 #translivesmatter";;;#SexualAbuse #translivesmatter;"713106975416934401";https://twitter.com/EngagingVoices/status/713106975416934401
translivesmatter;jcksnalxndr;2016-03-24 16:49;9;12;"Hey @PatMcCroryNC ! Can't wait to visit and share the bathroom with your wife! #HB2 #translivesmatter pic.twitter.com/Iln8kBFS60";;@PatMcCroryNC;#HB2 #translivesmatter;"713105586586423296";https://twitter.com/jcksnalxndr/status/713105586586423296
translivesmatter;Irish1Ellen;2016-03-24 16:32;0;0;"Trans people have been pissed on for too long by people in general ,it's time to let them piss where they want #translivesmatter";Kilkenny, Ireland;;#translivesmatter;"713101215370969088";https://twitter.com/Irish1Ellen/status/713101215370969088
translivesmatter;dragonfly1304;2016-03-24 16:30;0;1;"Sadly relevant indeed. And putting trans lives in dangers. #translivesmatter https:// twitter.com/kevinwmoore/st atus/713068362679455744 ";;;#translivesmatter;"713100631712473088";https://twitter.com/dragonfly1304/status/713100631712473088
translivesmatter;amruttles;2016-03-24 16:25;0;1;"WTH, North Carolina? #HB2 is hateful, dangerous, anti- #LGBTQ legislation. Shame on you, #NCGA & @PatMcCroryNC . #RepealHB2 #translivesmatter";;@PatMcCroryNC;#HB2 #LGBTQ #NCGA #RepealHB2 #translivesmatter;"713099407084924928";https://twitter.com/amruttles/status/713099407084924928
translivesmatter;vikkibaker_;2016-03-24 16:14;1;4;"Plz shut the fuck up and let transgender people feel comfortable for who they are #translivesmatter https:// twitter.com/patmccrorync/s tatus/712825502772269056 ";;;#translivesmatter;"713096564395352064";https://twitter.com/vikkibaker_/status/713096564395352064
translivesmatter;Hellbettyangie;2016-03-24 16:10;0;2;"@WBWSellers NEVER tolerate intolerance, ever! #TransLivesMatter Your kid is no more special than mine.";;@WBWSellers;#TransLivesMatter;"713095599395061760";https://twitter.com/Hellbettyangie/status/713095599395061760
translivesmatter;RobinWood;2016-03-24 16:00;0;1;"@maureenjohnson @gwenners The cure is to fight it. We are *all* full fledged human beings, worthy of respect. #TransLivesMatter";;@maureenjohnson @gwenners;#TransLivesMatter;"713093247690784768";https://twitter.com/RobinWood/status/713093247690784768
translivesmatter;Kirkdify;2016-03-24 15:59;0;0;"So appreciate how amidst everything @democracynow /Amy Goodman report on, they never bury stories of transgender violence. #translivesmatter";;@democracynow;#translivesmatter;"713092897004883968";https://twitter.com/Kirkdify/status/713092897004883968
translivesmatter;AGDonohoe;2016-03-24 15:55;0;2;"Go home #NorthCarolina you're drunk. You lost the opportunity to be on the right side of history #translivesmatter https:// twitter.com/lavernecox/sta tus/712899889135419392 ";Marina del Rey, CA;;#NorthCarolina #translivesmatter;"713091810302631936";https://twitter.com/AGDonohoe/status/713091810302631936
translivesmatter;kathenotheism;2016-03-24 15:53;0;0;"#WeAreNotThis ... Hey Pat: overturn #HB2 #translivesmatter";;;#WeAreNotThis #HB2 #translivesmatter;"713091317736275968";https://twitter.com/kathenotheism/status/713091317736275968
translivesmatter;CrashPadSeries;2016-03-24 15:44;5;11;"Our staffer @chrislowrance lives in NC. We stand with trans cast & crew to end discrimination! #ncpol #HB2 #WeAreNotThis #translivesmatter";;@chrislowrance;#ncpol #HB2 #WeAreNotThis #translivesmatter;"713089148614082560";https://twitter.com/CrashPadSeries/status/713089148614082560
translivesmatter;BrianKennemer;2016-03-24 15:35;0;0;"NC GOP seems to think that the sign on the door was the only thing keeping their kids safe from rapists in bathrooms. #translivesmatter";;;#translivesmatter;"713086823631708160";https://twitter.com/BrianKennemer/status/713086823631708160
translivesmatter;Lideeyaah;2016-03-24 15:25;0;2;"The hottest new film: "North Carolina's Continued Regression" starring @PatMcCroryNC #translivesmatter";;@PatMcCroryNC;#translivesmatter;"713084328562073600";https://twitter.com/Lideeyaah/status/713084328562073600
translivesmatter;WWPBoston;2016-03-24 15:12;5;5;"Join us this Saturday for a great meeting to celebrate #WomensHistoryMonth ! #BlackLivesMatter #translivesmatter pic.twitter.com/5ZYkjOp8jv";;;#WomensHistoryMonth #BlackLivesMatter #translivesmatter;"713081096318095360";https://twitter.com/WWPBoston/status/713081096318095360
translivesmatter;KaylTrain;2016-03-24 15:12;1;3;"@PatMcCroryNC those men are women and deserve to make their own choices #translivesmatter #NoHateInMyState";;@PatMcCroryNC;#translivesmatter #NoHateInMyState;"713081043868319744";https://twitter.com/KaylTrain/status/713081043868319744
translivesmatter;laurenluminate;2016-03-24 15:11;2;5;"@PatMcCroryNC The "men" you are referring to are in fact women. #translivesmatter";;@PatMcCroryNC;#translivesmatter;"713080697947308032";https://twitter.com/laurenluminate/status/713080697947308032
translivesmatter;Grodie_Brodie;2016-03-24 15:08;4;4;"#translivesmatter pic.twitter.com/sG0c1VYdgr";;;#translivesmatter;"713080149017804801";https://twitter.com/Grodie_Brodie/status/713080149017804801
translivesmatter;inanna676;2016-03-24 15:00;0;0;"In 2011, 700,000 Americans (0.3 %) identified as transgender. That number has grown as has violence in that community. #translivesmatter";;;#translivesmatter;"713077958815195137";https://twitter.com/inanna676/status/713077958815195137
translivesmatter;Grodie_Brodie;2016-03-24 14:53;5;6;"Its incredibly damaging for a trans person to be forced to use a bathroom or locker room that is not for their gender. #translivesmatter";;;#translivesmatter;"713076286227349504";https://twitter.com/Grodie_Brodie/status/713076286227349504
translivesmatter;KatieAlender;2016-03-24 14:53;2;5;"So... remind me not to live in North Carolina. #translivesmatter";;;#translivesmatter;"713076285904269312";https://twitter.com/KatieAlender/status/713076285904269312
translivesmatter;malikwoullard;2016-03-24 14:49;0;0;"#translivesmatter LGBT individuals are law abiding, tax paying citizens, just like everybody else. They deserve equal protection under law.";;;#translivesmatter;"713075353237848064";https://twitter.com/malikwoullard/status/713075353237848064
translivesmatter;MichaelGrantBks;2016-03-24 14:43;4;18;"Are we surprised that North Carolina, a Confederate @GOP state with a long history of racism is viciously anti-gay? #translivesmatter Nah.";;@GOP;#translivesmatter;"713073702477234177";https://twitter.com/MichaelGrantBks/status/713073702477234177
translivesmatter;hadsmcgee;2016-03-24 14:38;5;5;"statistically speaking, cis men are the biggest predators, yet they have the most freedom in this country. #notallcismen #translivesmatter";;;#notallcismen #translivesmatter;"713072490424045568";https://twitter.com/hadsmcgee/status/713072490424045568
translivesmatter;MichaelGrantBks;2016-03-24 14:37;2;16;"#translivesmatter Of course you do. You're a racist, an anti-semite, a homophobe and (surprise!) a gun nut. https:// twitter.com/KinnisonRob/st atus/713071824788017152 ";;;#translivesmatter;"713072235548774400";https://twitter.com/MichaelGrantBks/status/713072235548774400
translivesmatter;imlostinbooks;2016-03-24 14:35;0;1;"Is there going to be a rally or protest against NC's new Discrimination Law? Let me know I will be there to support #translivesmatter";;;#translivesmatter;"713071756655927296";https://twitter.com/imlostinbooks/status/713071756655927296
translivesmatter;CWACMovement;2016-03-24 14:34;0;0;"For Immediate Release: Outraged! CWACM Stands With the Trans* Community in NC. #TransLivesMatter http:// fb.me/7Mp5LomsQ";;;#TransLivesMatter;"713071551399202818";https://twitter.com/CWACMovement/status/713071551399202818
translivesmatter;applestasia;2016-03-24 14:30;1;2;"Fuck you North Carolina you nasty POS I hate you and I HOPE YOUR TEAM LOSES THE TOURNEY #translivesmatter";;;#translivesmatter;"713070462646009856";https://twitter.com/applestasia/status/713070462646009856
translivesmatter;kevinwmoore;2016-03-24 14:22;903;775;"I did this originally on Arizona (for http:// transbodies.com / ), but sadly relevant elsewhere. #translivesmatter pic.twitter.com/jiUbs8xzOj";;;#translivesmatter;"713068362679455744";https://twitter.com/kevinwmoore/status/713068362679455744
translivesmatter;Rosalynnejm;2016-03-24 14:20;4;4;"Officially, legally cannot use the restroom in North Carolina. This is discrimination. This is unconstitutional #HB2 #translivesmatter";;;#HB2 #translivesmatter;"713068071087255552";https://twitter.com/Rosalynnejm/status/713068071087255552
translivesmatter;2jennzz;2016-03-24 14:20;4;2;"Completely disgusted that #HB2 was passed in North Carolina. This is a major step back. #TransLivesMatter";;;#HB2 #TransLivesMatter;"713068018029432832";https://twitter.com/2jennzz/status/713068018029432832
translivesmatter;sluttyseagull;2016-03-24 14:17;7;11;"please look at this. there is real danger out there. #translivesmatter #blacklivesmatter https:// twitter.com/raquelwillis_/ status/701483220987224065 ";;;#translivesmatter #blacklivesmatter;"713067322378960896";https://twitter.com/sluttyseagull/status/713067322378960896
translivesmatter;Luzs_D_Cares;2016-03-24 14:09;0;0;"Bill awards $2,500 to anyone who catches a #transgender person in the bathroom http:// flip.it/iYUbL #translivesmatter #discrimination";;;#transgender #translivesmatter #discrimination;"713065291870248960";https://twitter.com/Luzs_D_Cares/status/713065291870248960
translivesmatter;jeniferdivine;2016-03-24 14:06;0;1;"completely sickening, another victory for small-minded lying bigots w/agendas of hatred :'( #TransLivesMatter ... http:// fb.me/7SgLcwG06";;;#TransLivesMatter;"713064364606111744";https://twitter.com/jeniferdivine/status/713064364606111744
translivesmatter;AJ_twit_wit;2016-03-24 13:56;0;2;"Thisthisthisthisthisthisthis. This. #translivesmatter https:// twitter.com/smartassjen/st atus/713051205665165313 ";;;#translivesmatter;"713062064407896064";https://twitter.com/AJ_twit_wit/status/713062064407896064
translivesmatter;lagilles;2016-03-24 13:56;1;6;"#translivesmatter";;;#translivesmatter;"713062048771342336";https://twitter.com/lagilles/status/713062048771342336
translivesmatter;_teenagerebel_;2016-03-24 13:53;1;2;"#JusticeforElliot because there is no logical way that the person who's being bullied should've been punished. #translivesmatter";Clinton, MD;;#JusticeforElliot #translivesmatter;"713061308204236800";https://twitter.com/_teenagerebel_/status/713061308204236800
translivesmatter;megapenguinx;2016-03-24 13:47;0;0;"Even California isnt completely safe. #translivesmatter https:// twitter.com/ct_la/status/7 13044060043280388 ";;;#translivesmatter;"713059563507884032";https://twitter.com/megapenguinx/status/713059563507884032
translivesmatter;JennieWoodNDid;2016-03-24 13:37;2;3;"My home state ( #NorthCarolina ) breaks my heart once again. Add this to the reasons I will never go back: #HB2 . #translivesmatter Pure hate.";Boston, MA;;#NorthCarolina #HB2 #translivesmatter;"713057280929955841";https://twitter.com/JennieWoodNDid/status/713057280929955841
translivesmatter;resistwar;2016-03-24 13:35;6;7;""You are all loved & I will never stop fighting for you" http://www. truth-out.org/opinion/item/3 5365-don-t-forget-trans-people-are-loved #HB2 #TransLivesMatter pic.twitter.com/FpQO9wbSam";;;#HB2 #TransLivesMatter;"713056557014102017";https://twitter.com/resistwar/status/713056557014102017
